,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.07268770597875118,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
11,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.10620447061955929,901.2120108833905,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
12,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.15475395135581493,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
13,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.23966630548238754,901.2493563702624,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
14,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,0.38355376571416855,901.3067550702276,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
15,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,0.5469539202749729,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
16,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,1.0234161000698805,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
17,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,1.2096888609230518,902.3501336558037,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
18,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,1.4016359392553568,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
19,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,2.447047982364893,906.9908622968819,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
20,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,3.68951709382236,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
21,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3597,5.438422167673707,1524.1458716205177,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
22,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",5395,5.980148347094655,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
23,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,1.646578311920166e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
24,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.007034843787550926,1600.2657465212617,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
25,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.006709255278110504,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
26,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.007453471422195435,901.2023721111839,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
27,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.00817897543311119,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
28,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.009692607447504997,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
29,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.012491442263126373,901.2025890423146,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
30,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.015694458037614822,901.2028258788124,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
31,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.020435122773051262,901.20331945709,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
32,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.02621524967253208,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
33,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,0.03639489412307739,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
34,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,0.05163497291505337,901.2120108833905,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
35,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,0.07646563462913036,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
36,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,0.14306803978979588,901.2493563702624,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
37,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,0.22356402687728405,901.3067550702276,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
38,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,0.2692354042083025,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
39,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",474,0.39140442945063114,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
40,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",711,0.5413949284702539,902.3501336558037,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
41,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1066,0.8057592865079641,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
42,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1599,1.2097793240100145,906.9908622968819,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
43,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2398,1.7763406336307526,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
44,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3597,2.6935612317174673,1524.1458716204218,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
45,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",5395,4.001107752323151,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
46,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",8092,6.0103784035891294,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
47,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",12138,8.952485466375947,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
48,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,1.7471611499786377e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
49,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,3.903040934354067,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
50,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",2,3.6534142065793276,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
51,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",3,3.197392761707306,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
52,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",6,3.1283860076218843,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
53,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",15,3.1813787557184696,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
54,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,7.236376404762268e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
55,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,3.0800937321037054,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
56,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",2,3.120195560157299,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
57,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",3,3.0870933569967747,1032562502.3775066,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
