,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
16,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1,1.5845827301964164,398895.8643010517,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
17,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2,0.1064681326970458,396992.48279422865,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
18,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3,0.04991267155855894,397427.7069986316,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
19,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",4,0.04890657402575016,419748.2969237939,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
20,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",6,0.06796054914593697,1455406.852868421,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
21,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",9,0.060092490166425705,1238334.459254316,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
22,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",13,0.08564257621765137,1318793.9159351494,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
23,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",19,0.07494518347084522,1338847.573358715,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
24,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",28,0.11767812725156546,1077711.330109001,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
25,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.12876731250435114,1071514.8732238007,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
26,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.18403510376811028,1177992.9274164503,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
27,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.2870780508965254,1069312.3438165302,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
28,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.3953006649389863,1174447.5775980717,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
29,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,0.5825712382793427,1172624.4674316535,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
30,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,0.8223466090857983,1060878.5347455393,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
31,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,1.2100294260308146,1055989.8223098125,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
32,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,1.7917007403448224,1160744.0426226964,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
33,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,2.682187996804714,1045413.5892840648,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
34,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,3.974089746363461,1144864.7508719044,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
35,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,6.08903472032398,1036443.6642692575,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
36,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,3.0007213354110718e-06,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
37,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,753.0885031735525,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
38,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.7,device=cuda]",0,2.4279579520225525e-06,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
39,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.7,device=cuda]",1,770.5561695154756,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
40,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,4.25335019826889e-06,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
41,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.3335455721244216,400441.9883992528,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
42,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.49819848872721195,398667.4896217262,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
43,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.8923026360571384,397354.45348245493,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
44,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.731042230501771,396573.96388911514,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
45,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.7737257163971663,396017.2088222121,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
46,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.856971388682723,395557.2151629029,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
47,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.9805664801970124,395038.4479491269,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
48,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,2.082400961779058,394567.4824915563,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
49,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,2.822584494948387,394272.9286844821,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
50,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,3.585850516334176,394123.39306739,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
51,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,5.711532693356276,393910.7454823161,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
52,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,7.656336233019829,393665.615056085,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
53,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",0,2.5173649191856384e-06,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
54,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1,0.04843589477241039,400441.98839925264,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
