,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
16,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,4,0.02064761699999984,7.021376563988165
17,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,4,0.019280576999999965,7.021376563988165
18,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,4,0.021012478999999473,7.021376563988165
19,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,4,0.019857542999999644,7.021376563988165
20,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,6,0.0273305060000002,6.8582548924508755
21,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,6,0.0273362800000001,6.8582548924508755
22,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,6,0.02798893200000041,6.8582548924508755
23,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,6,0.027102614000000358,6.8582548924508755
24,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,6,0.027970435999999488,6.8582548924508755
25,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,9,0.040697747000000284,6.8285172548653765
26,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,9,0.039644592000000145,6.8285172548653765
27,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,9,0.039230831000000244,6.8285172548653765
28,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,9,0.04073857699999994,6.8285172548653765
29,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,9,0.03968757099999998,6.8285172548653765
30,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,13,0.05726360999999969,6.824200492829591
31,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,13,0.056912854000000124,6.824200492829591
32,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,13,0.059303972999999566,6.824200492829591
33,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,13,0.05722319699999989,6.824200492829591
34,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,13,0.05602018300000022,6.824200492829591
35,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,19,0.0819051420000001,6.823688452699435
36,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,19,0.08223298299999993,6.823688452699435
37,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,19,0.0807629280000004,6.823688452699435
38,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,19,0.08227533500000028,6.823688452699435
39,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,19,0.08237592000000049,6.823688452699435
40,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,28,0.1184956899999996,6.823662826783189
41,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,28,0.11923709900000024,6.823662826783189
42,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,28,0.11808899800000017,6.823662826783189
43,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,28,0.11971612600000014,6.823662826783189
44,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,28,0.12074701399999999,6.823662826783189
45,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,42,0.17855550500000028,6.823662428738504
46,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,42,0.18463543599999976,6.823662428738504
47,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,42,0.1770985550000006,6.823662428738504
48,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,42,0.17997560199999985,6.823662428738504
49,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,42,0.17787300400000028,6.823662428738504
50,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,63,0.2417523070000005,6.823662427776734
51,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,63,0.24686369600000013,6.823662427776734
52,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,63,0.24396506699999954,6.823662427776734
53,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,63,0.24568829500000078,6.823662427776734
54,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,63,0.24366888900000028,6.823662427776734
55,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,94,0.3106252079999994,6.823662427776548
56,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,94,0.31352518299999943,6.823662427776548
57,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,94,0.31510977899999837,6.823662427776548
58,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,94,0.31796805199999945,6.823662427776548
59,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,94,0.315093362999999,6.823662427776548
60,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,141,0.3755544610000001,6.823662427776548
61,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,141,0.37602314400000125,6.823662427776548
62,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,141,0.3735885950000011,6.823662427776548
63,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,141,0.37019267199999994,6.823662427776548
64,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,141,0.377650108000001,6.823662427776548
65,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,253,0.48645885899999897,6.823662427776548
66,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,253,0.4892930030000002,6.823662427776548
67,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,253,0.4797395799999986,6.823662427776548
68,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,253,0.4933026930000004,6.823662427776548
69,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,253,0.48297188399999946,6.823662427776548
70,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,546,0.778935637,6.823662427776548
71,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,546,0.792050583,6.823662427776548
72,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,546,0.7673830729999995,6.823662427776548
73,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,546,0.7713083199999993,6.823662427776548
74,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,546,0.7772489620000016,6.823662427776548
75,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,1415,1.6406587570000006,6.823662427776548
76,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,1415,1.603437219,6.823662427776548
77,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,1415,1.5867012690000024,6.823662427776548
78,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,1415,1.5696567540000004,6.823662427776548
79,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,1415,1.5734022749999994,6.823662427776548
80,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],1,0.003954921999998362,27.631812022699183
81,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],1,0.0032304829999993956,27.631812022699183
82,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],1,0.003735926000000944,27.631812022699183
83,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],1,0.003485879999999497,27.631812022699183
84,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],1,0.003268281000000428,27.631812022699183
85,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],2,0.004531927999998686,11.8222204632795
86,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],2,0.004833934000000539,11.8222204632795
87,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],2,0.0048268020000001854,11.8222204632795
88,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],2,0.0043910149999994985,11.8222204632795
89,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],2,0.004063844000000927,11.8222204632795
90,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],3,0.005370387999999338,7.769308674552703
91,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],3,0.006545420000001911,7.769308674552703
92,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],3,0.005816810999998978,7.769308674552703
93,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],3,0.005085849000000309,7.769308674552703
94,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],3,0.004376296999996754,7.769308674552703
95,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],4,0.006924666999999829,6.928781427777556
96,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],4,0.007360203999997594,6.928781427777556
97,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],4,0.0067219330000014565,6.928781427777556
98,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],4,0.0073387999999994236,6.928781427777556
99,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],4,0.008223033999996687,6.928781427777556
100,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],6,0.00963867700000165,6.823699491014686
101,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],6,0.009695777999997546,6.823699491014686
102,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],6,0.0101915140000024,6.823699491014686
103,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],6,0.011314604000002504,6.823699491014686
104,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],6,0.01110956200000146,6.823699491014686
105,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],9,0.015172581000001628,6.823662427782456
106,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],9,0.018206397999996682,6.823662427782456
107,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],9,0.016859404000001632,6.823662427782456
108,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],9,0.017023693999998812,6.823662427782456
109,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],9,0.015603679000001591,6.823662427782456
110,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],13,0.018331923999998168,6.823662427776572
111,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],13,0.01777560600000072,6.823662427776572
112,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],13,0.01560782500000002,6.823662427776572
113,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],13,0.01830023400000158,6.823662427776572
114,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],13,0.016534117999999154,6.823662427776572
115,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],19,0.017124144000000285,6.823662427776572
116,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],19,0.016530136000000084,6.823662427776572
117,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],19,0.017154878999999568,6.823662427776572
118,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],19,0.016826330000000667,6.823662427776572
119,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],19,0.017272868000002717,6.823662427776572
120,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],34,0.016630544000001635,6.823662427776572
121,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],34,0.016847366000000363,6.823662427776572
122,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],34,0.017059154999998327,6.823662427776572
123,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],34,0.015644956999999238,6.823662427776572
124,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],34,0.017500212000001625,6.823662427776572
125,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],73,0.01662746100000234,6.823662427776572
126,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],73,0.015832290999998833,6.823662427776572
127,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],73,0.016802943000001846,6.823662427776572
128,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],73,0.016216263000000453,6.823662427776572
129,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],73,0.01675175399999773,6.823662427776572
130,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],189,0.016334041000000354,6.823662427776572
131,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],189,0.017073456999998626,6.823662427776572
132,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],189,0.015162200999998987,6.823662427776572
133,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],189,0.017058655999999672,6.823662427776572
134,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],189,0.016215258999999094,6.823662427776572
135,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],1,0.002459717000000694,49.72958351197047
136,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],1,0.0025267269999993403,49.72958351197047
137,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],1,0.0026964750000004756,49.72958351197047
138,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],1,0.002627992000000745,49.72958351197047
139,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],1,0.0019316489999994246,49.72958351197047
140,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],2,0.002370115999998035,19.885810101599468
141,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],2,0.002257694000000754,19.885810101599468
142,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],2,0.0029286380000002055,19.885810101599468
143,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],2,0.0037202239999984954,19.885810101599468
144,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],2,0.003602435000001236,19.885810101599468
145,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],3,0.002942373999999859,9.685226013790817
146,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],3,0.00312616599999771,9.685226013790817
147,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],3,0.0031667300000002285,9.685226013790817
148,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],3,0.005431605999998368,9.685226013790817
149,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],3,0.004309654000000052,9.685226013790817
150,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],4,0.004681910999998706,7.223612145195962
151,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],4,0.0037361850000010577,7.223612145195962
152,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],4,0.004000873999999044,7.223612145195962
153,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],4,0.003771121000003319,7.223612145195962
154,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],4,0.005962231999998124,7.223612145195962
155,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],6,0.0057076699999996094,6.832077636018941
156,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],6,0.005237452999999448,6.832077636018941
157,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],6,0.005631258999997613,6.832077636018941
158,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],6,0.009287827000001414,6.832077636018941
159,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],6,0.007194311999999314,6.832077636018941
160,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],9,0.00861400699999848,6.823673055249706
161,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],9,0.00979847300000003,6.823673055249706
162,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],9,0.013427382999999793,6.823673055249706
163,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],9,0.012144771999999193,6.823673055249706
164,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],9,0.012964619000001676,6.823673055249706
165,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],13,0.01405998599999947,6.823662427777204
166,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],13,0.014612153000001626,6.823662427777204
