,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
17,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,1.1891628298908472,1007171.0176063258,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
18,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,2.0252215322107077,244690.38883457938,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
19,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,2.803358903154731,1012655.5646485636,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
20,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,4.027455799281597,249874.3716628641,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
21,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3597,5.8889944311231375,1007796.7694647489,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
22,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",5395,8.669716970995069,1006372.836115962,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
23,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,2.0079314708709717e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
24,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.09153025597333908,415460.5924683664,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
25,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.10608154535293579,302304.48185326374,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
26,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.1229178886860609,1664898.2959171038,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
27,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.13948620297014713,206398.43634627125,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
28,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.174095394089818,206432.91524635628,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
29,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.2242597732692957,1904910.1011093252,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
30,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.29485965706408024,1968862.976100771,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
31,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.40429589338600636,1834147.4910599366,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
32,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.5705255586653948,221980.91369907197,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
33,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,0.8387865237891674,224663.04745136315,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
34,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,1.209609679877758,1150801.271622222,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
35,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,1.7667194548994303,230233.02960619557,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
36,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,2.6068926323205233,1053447.2282688892,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
37,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,3.8691379968076944,1021787.0480779483,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
38,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,5.760637443512678,235403.25453609033,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
39,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",474,8.623808743432164,237994.30188041614,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
40,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,1.909211277961731e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
41,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,919.4001032710075,2134529.760235814,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
42,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.7,device=cuda]",0,2.4139881134033203e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
43,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.7,device=cuda]",1,709.7093739379197,2812498.9643532466,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
44,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",0,2.4121254682540894e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
45,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1,0.010775070637464523,409128.46588684415,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
46,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2,0.015437325462698936,380002.0487138333,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
47,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3,0.021838083863258362,401201.8280903758,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
48,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",4,0.02468297816812992,394888.5715335573,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
49,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",6,0.030614016577601433,393892.398478012,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
50,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",9,0.03932916931807995,391171.5775578057,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
51,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",13,0.051768023520708084,387266.24449724064,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
52,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",19,0.08197638764977455,382456.17531362997,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
53,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",28,0.10492959432303905,379178.6033614043,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
54,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.15590481832623482,372855.27480609994,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
55,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.22008993104100227,370201.45731679676,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
56,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.30420965142548084,366474.9904317639,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
57,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.5001856945455074,365138.6283057867,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
