,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
15,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",316,0.36397227086126804,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
16,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",474,0.36427103355526924,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
17,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",853,0.329958476126194,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
18,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1842,0.3190827276557684,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
19,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",4774,0.3369982521981001,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
20,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",0,1.2626871466636658e-05,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
21,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1,0.007753819227218628,54.576337837941225,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
22,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",2,0.009188855066895485,37.86058740564626,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
23,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",3,0.011997247114777565,33.13979961589714,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
24,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",4,0.015993403270840645,29.91552522210302,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
25,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",6,0.02032000757753849,24.58353603745228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
26,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",9,0.02484765090048313,18.482326238319484,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
27,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",13,0.02583492547273636,13.013431458764774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
28,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",19,0.03124506026506424,8.723070738144596,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
29,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",28,0.04062851145863533,7.062992240435703,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
30,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",42,0.05486784316599369,6.8446610819314815,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
31,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",63,0.07941062562167645,6.824714310994561,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
32,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",94,0.11711016669869423,6.823683063202817,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
33,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",141,0.1963063832372427,6.82366251331433,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
34,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",211,0.24950578995049,6.82366242781641,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
35,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",316,0.32265537790954113,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
36,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",474,0.32249774783849716,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
37,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",853,0.33397531509399414,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
38,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1842,0.3364902939647436,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
39,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",4774,0.35936245508491993,6.823662427778167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
40,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",0,1.05295330286026e-05,138.62943611198904,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
41,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",1,0.007638966664671898,54.576337837941225,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
42,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",2,0.009643502533435822,37.86058740564626,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
43,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",3,0.011034391820430756,33.13979961589714,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
44,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",4,0.01273920014500618,29.91552522210302,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
45,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",6,0.015525400638580322,24.58353603745228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
46,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",9,0.019158773124217987,18.482326238319484,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
47,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",13,0.023556750267744064,13.013431458764774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
48,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",19,0.03142397664487362,8.723070738144596,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
49,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",28,0.044430989772081375,7.062992240435703,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
50,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",42,0.0807606391608715,6.8446610819314815,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
51,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",63,0.08568986691534519,6.824714310994561,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
52,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]","(500,)",2,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,normalization=none,momentum=0.0,device=cuda]",94,0.12256855145096779,6.823683063202817,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
