,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,42,0.00016706623136997223,0.10230779979168984,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
11,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,63,0.00022183358669281006,0.10230779979168984,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
12,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,0,3.851205110549927e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
13,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,1,8.552707731723785e-05,0.34629567123022686,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
14,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,2,8.616410195827484e-05,0.1123226886593663,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
15,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,3,8.671171963214874e-05,0.103097571920786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
16,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,4,8.372962474822998e-05,0.10254650731169655,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
17,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,6,8.996948599815369e-05,0.10232742017852561,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
18,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,9,9.420327842235565e-05,0.10230845332619953,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
19,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,13,0.00010398775339126587,0.10230780737910841,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
20,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,19,0.00010695122182369232,0.10230779980110855,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
21,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,28,0.0001132618635892868,0.10230779979169026,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
22,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,42,0.0001603439450263977,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
23,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,cd,63,0.0002002120018005371,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
24,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,0,6.849877536296844e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
25,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,1,8.55661928653717e-05,0.34629567123022686,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
26,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,2,7.345713675022125e-05,0.1123226886593663,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
27,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,3,7.142126560211182e-05,0.103097571920786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
28,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,4,8.79243016242981e-05,0.10254650731169655,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
29,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,6,6.889179348945618e-05,0.10232742017852561,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
30,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,9,9.233690798282623e-05,0.10230845332619953,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
31,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,13,9.487569332122803e-05,0.10230780737910841,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
32,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,19,0.0001139957457780838,0.10230779980110855,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
33,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,28,0.00013464316725730896,0.10230779979169026,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
34,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,42,0.0001786835491657257,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
35,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,cd,63,0.00012763962149620056,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
36,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,0,7.322244346141815e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
37,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,1,7.635168731212616e-05,0.34629567123022686,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
38,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,2,6.157159805297852e-05,0.1123226886593663,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
39,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,3,7.636845111846924e-05,0.103097571920786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
40,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,4,8.507445454597473e-05,0.10254650731169655,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
41,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,6,8.921511471271515e-05,0.10232742017852561,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
42,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,9,9.559653699398041e-05,0.10230845332619953,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
43,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,13,0.00010604038834571838,0.10230780737910841,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
44,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,19,7.701106369495392e-05,0.10230779980110855,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
45,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,28,0.00010840408504009247,0.10230779979169026,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
46,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,42,0.00016032904386520386,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
47,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,63,0.00017398037016391754,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
48,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,0,5.762465298175812e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
49,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,1,7.902272045612335e-05,0.34629567123022686,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
50,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,2,8.048117160797119e-05,0.1123226886593663,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
51,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,3,7.95852392911911e-05,0.103097571920786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
52,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,4,8.390285074710846e-05,0.10254650731169655,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
53,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,6,8.776970207691193e-05,0.10232742017852561,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
54,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,9,9.307265281677246e-05,0.10230845332619953,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
55,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,13,0.00010306574404239655,0.10230780737910841,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
56,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,19,0.00011389516294002533,0.10230779980110855,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
57,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,28,0.00012957677245140076,0.10230779979169026,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
58,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,42,0.0001578647643327713,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
