,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
11,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],3,0.46318425238132477,2731.7493951433626,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
12,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],4,0.51951939240098,2650.2736844974497,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
13,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],6,0.5809441916644573,2596.1962270449962,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
14,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],9,0.6739780921489,2571.5721847633217,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
15,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],13,0.7464570719748735,2567.1392781475433,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
16,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],19,0.8752786442637444,2564.0173280282697,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
17,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],28,1.015659675002098,2563.1144078239386,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
18,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],42,1.2676228359341621,2562.767913646432,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
19,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],63,1.6114496793597937,2562.5946771136023,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
20,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],94,2.1505232974886894,2562.558030950478,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
21,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],141,2.896105570718646,2562.55421661577,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
22,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],211,4.066574580967426,2562.546534907567,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
23,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],316,5.765381902456284,2562.5434728679747,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
24,SVM Binary Classification (no intercept)[C=1.0],news20,"(1355191,)",0,sklearn[solver=liblinear],474,8.309708662331104,2562.543080586742,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
25,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,0,0.4282075800001621,1999.6000000000001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
26,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,1,0.4684618543833494,2386.8866139626602,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
27,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,2,0.5284368768334389,2186.776195041406,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
28,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,3,0.5543814562261105,1974.534152854824,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
29,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,4,0.6035163458436728,1751.722074898109,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
30,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,6,0.6669293455779552,1418.418489017263,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
31,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,9,0.8576240967959166,1187.9293188598808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
32,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,13,0.9884116221219301,1060.6703279173303,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
33,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,19,1.218464519828558,1149.42840629221,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
34,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,28,1.6010321509093046,944.3469957152645,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
35,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,42,2.1994160413742065,938.7677729471898,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
36,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,63,3.119641736149788,940.3208131401461,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
37,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,94,4.36597696878016,927.7650832090188,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
38,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,141,6.518415434285998,913.3297603863451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
39,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,CD,211,9.396177811548114,909.9685266181615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
40,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,L-BFGS-B,0,0.7488466668874025,1304.8824496211016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
41,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,L-BFGS-B,1,0.7362378668040037,1304.8824496211016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
42,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,L-BFGS-B,2,1.120379464700818,2396.574566844395,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
43,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,L-BFGS-B,3,1.2349067088216543,2185.1913603464627,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
44,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],0,0.3196931090205908,1999.6000000000001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
45,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],1,0.3656140360981226,967.0677332815615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
46,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],2,0.41214681044220924,911.085479163478,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
47,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],3,0.46401415206491947,904.5991641789117,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
48,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],4,0.4915287811309099,903.1827948926648,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
49,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],6,0.5397853162139654,902.6195239169515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
50,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],9,0.5665695257484913,902.56937423286,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
51,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],13,0.5735407136380672,902.5607434550141,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
52,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],19,0.5931605212390423,902.5627078669709,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
53,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],28,0.6476375125348568,902.5600390164536,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
54,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],42,0.6954604629427195,902.5597345554535,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
55,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],63,0.7543609440326691,902.55990446338,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
56,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],94,0.8826116416603327,902.5599510885255,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
57,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],141,1.0725101362913847,902.559730366941,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
58,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],211,1.2675462402403355,902.5597303399538,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
59,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],316,1.5636605434119701,902.5597303399541,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
60,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],474,2.0859181862324476,902.559730339955,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
61,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,0,0.004874812439084053,100.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
62,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,1,0.005998704582452774,5.617553256808828,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
63,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,2,0.007166003808379173,0.4414207422861101,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
64,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,3,0.008330343291163445,0.050291225423793884,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
65,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,4,0.009202413260936737,0.013314037638728647,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
66,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,6,0.01045321486890316,0.010553021696126522,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
67,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,9,0.012799220159649849,0.010542723845501508,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
