,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",0,sklearn,160,0.5329749751836061,20.077394319118174,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
11,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",0,sklearn,288,0.5489894226193428,20.077392360650112,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
12,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",0,sklearn,518,0.6267704907804728,20.077392360650112,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
13,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",0,sklearn,1118,0.530123870819807,20.077392360650112,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
14,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",0,sklearn,2897,0.5494021661579609,20.077392360650112,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
15,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,0,0.029382824897766113,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
16,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,1,0.02429569698870182,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
17,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,2,0.026730867102742195,3632.8946557741674,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
18,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,3,0.03147001750767231,2150.225965495626,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
19,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,5,0.03437569551169872,1032.9336842144494,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
20,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,9,0.04524926654994488,203.30461032546341,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
21,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,16,0.058676278218626976,58.291052287132246,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
22,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,28,0.09972780011594296,28.553539448921057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
23,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,50,0.17174267768859863,22.17235636671437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
24,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,89,0.2708017863333225,20.213917930945733,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
25,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,160,0.4200450126081705,20.07755079698879,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
26,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,288,0.5593605395406485,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
27,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,518,0.5585485193878412,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
28,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,1118,0.5393832586705685,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
29,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",1,sklearn,2897,0.5456010233610868,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
30,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,0,0.021486854180693626,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
31,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,1,0.023842182010412216,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
32,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,2,0.02584025263786316,3632.8946557741674,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
33,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,3,0.022317619994282722,2150.225965495626,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
34,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,5,0.03015315532684326,1032.9336842144494,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
35,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,9,0.04020392894744873,203.30461032546341,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
36,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,16,0.05568881146609783,58.291052287132246,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
37,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,28,0.09509283676743507,28.553539448921057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
38,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,50,0.15365758165717125,22.17235636671437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
39,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,89,0.262528533115983,20.213917930945733,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
40,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,160,0.4551003482192755,20.07755079698879,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
41,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,288,0.5093767233192921,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
42,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,518,0.5239447094500065,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
43,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,1118,0.5090373884886503,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
44,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",2,sklearn,2897,0.5384108070284128,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
45,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,0,0.022641291841864586,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
46,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,1,0.03618031181395054,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
47,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,2,0.02343575283885002,3632.8946557741674,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
48,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,3,0.02733655832707882,2150.225965495626,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
49,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,5,0.030773459002375603,1032.9336842144494,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
50,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,9,0.04020354524254799,203.30461032546341,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
51,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,16,0.05695324391126633,58.291052287132246,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
52,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,28,0.11591888405382633,28.553539448921057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
53,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,50,0.17298884503543377,22.17235636671437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
54,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,89,0.24270831607282162,20.213917930945733,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
55,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,160,0.44660644233226776,20.07755079698879,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
