,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
11,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,63.0,0.014243761077523232,28.980852346315,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
12,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,94.0,0.017484892159700394,28.964143185021964,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
13,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,141.0,0.02089833840727806,28.963078871150568,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
14,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,211.0,0.02007892355322838,28.963078871150568,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
15,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,379.0,0.020706521347165108,28.963078871150568,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
16,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,Python-subgradient,818.0,0.0203990675508976,28.963078871150568,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
17,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,0.0,0.010309450328350067,49.47803592758212,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
18,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,1.0,0.0008017495274543762,46.28702924066556,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
19,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,2.0,0.001041727140545845,42.7384522664422,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
20,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,3.0,0.0013208631426095963,39.27474400722309,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
21,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,4.0,0.0016128793358802795,36.42254423332119,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
22,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,6.0,0.0021163076162338257,34.0270314703924,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
23,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,9.0,0.0028882473707199097,31.924883550732467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
24,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,13.0,0.0038545746356248856,31.0793526792396,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
25,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,19.0,0.005443500354886055,29.887338618315805,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
26,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,28.0,0.007503258064389229,29.247541151989182,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
27,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,42.0,0.011384518817067146,29.042548208775397,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
28,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,63.0,0.016063518822193146,28.980852346315,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
29,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,94.0,0.018006591126322746,28.964143185021964,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
30,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,141.0,0.024685032665729523,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
31,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,211.0,0.029003942385315895,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
32,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,379.0,0.026397578418254852,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
33,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",1,Python-subgradient,818.0,0.024377411231398582,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
34,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,0.0,0.0003171749413013458,49.47803592758212,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
35,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,1.0,0.0007802955806255341,46.28702924066556,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
36,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,2.0,0.000996716320514679,42.7384522664422,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
37,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,3.0,0.0013452600687742233,39.27474400722309,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
38,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,4.0,0.001261277124285698,36.42254423332119,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
39,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,6.0,0.0021696891635656357,34.0270314703924,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
40,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,9.0,0.00286128930747509,31.924883550732467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
41,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,13.0,0.003908824175596237,31.0793526792396,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
42,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,19.0,0.005336429923772812,29.887338618315805,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
43,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,28.0,0.007303217425942421,29.247541151989182,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
44,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,42.0,0.011272536590695381,29.042548208775397,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
45,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,63.0,0.01556859165430069,28.980852346315,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
46,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,94.0,0.0194709450006485,28.964143185021964,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
47,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,141.0,0.027191290631890297,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
48,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,211.0,0.025302428752183914,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
49,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,379.0,0.02443697117269039,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
50,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",2,Python-subgradient,818.0,0.023283665999770164,28.963078871150568,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
51,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,0.0,0.0003268439322710037,49.47803592758212,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
52,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,1.0,0.0007688235491514206,46.28702924066556,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
53,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,2.0,0.0010810475796461105,42.7384522664422,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
54,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,3.0,0.001347467303276062,39.27474400722309,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
55,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,4.0,0.0016112830489873886,36.42254423332119,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
56,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,6.0,0.002038855105638504,34.0270314703924,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
57,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",3,Python-subgradient,9.0,0.002600977197289467,31.924883550732467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
