,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],482,0.038463485999999936,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
11,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1799,0.038304571000000065,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
12,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0,0.011003362999999933,49.45083752955153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
13,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1,0.00904785000000019,49.45083752955153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
14,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2,0.01230279699999981,52.45447582871783,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
15,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3,0.013850087000000011,45.706474995012464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
16,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],5,0.019463646000000168,31.160369688879953,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
17,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],9,0.028171903000000054,28.813889855479097,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
18,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],16,0.03666183299999992,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
19,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],28,0.03775715000000002,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
20,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],60,0.03800779799999998,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
21,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],155,0.03786925800000018,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
22,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],482,0.036631188000000314,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
23,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1799,0.03633111800000011,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
24,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0,0.00914322099999998,49.45083752955153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
25,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1,0.009578137999999736,49.45083752955153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
26,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],2,0.0124667249999999,52.45447582871783,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
27,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3,0.014074057999999834,45.706474995012464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
28,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],5,0.018880543000000305,31.160369688879953,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
29,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],9,0.029727064000000247,28.813889855479097,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
30,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],16,0.03775506900000014,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
31,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],28,0.03574894999999989,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
32,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],60,0.0390220349999999,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
33,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],155,0.03660854599999963,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
34,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],482,0.03801438200000007,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
35,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1799,0.03638478799999989,28.72609432493153,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
36,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0,0.008686207000000223,41.463335976050246,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
37,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1,0.009973324000000172,41.463335976050246,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
38,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],2,0.013110251000000073,54.31403662137925,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
39,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],3,0.014072232999999823,49.942790528634816,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
40,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],5,0.01965278700000006,38.45296668889405,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
41,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],9,0.028037623999999983,36.940136867379586,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
42,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],16,0.03717504299999996,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
43,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],28,0.03635822099999997,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
44,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],60,0.036561944999999874,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
45,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],155,0.03613020899999997,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
46,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],482,0.03764173599999987,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
47,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1799,0.0377519340000001,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
48,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0,0.009266651999999986,41.463335976050246,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
49,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1,0.01003644200000009,41.463335976050246,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
50,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2,0.012163213000000006,54.31403662137925,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
51,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3,0.014510410999999834,49.942790528634816,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
52,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],5,0.02020264400000027,38.45296668889405,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
53,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],9,0.028875470999999653,36.940136867379586,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
54,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],16,0.036662825000000066,36.92540599931958,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
