,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
13,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,3,2.3264999999828007e-05,0.103097571920786
14,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,3,2.4628000000248562e-05,0.103097571920786
15,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,4,1.9670999999998884e-05,0.10254650731169655
16,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,4,2.42369999998715e-05,0.10254650731169655
17,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,4,1.6667999999775418e-05,0.10254650731169655
18,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,4,1.528399999983776e-05,0.10254650731169655
19,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,4,1.5369000000209354e-05,0.10254650731169655
20,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,6,2.8592000000049467e-05,0.10232742017852561
21,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,6,4.006399999978427e-05,0.10232742017852561
22,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,6,3.66219999996531e-05,0.10232742017852561
23,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,6,9.787499999980298e-05,0.10232742017852561
24,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,6,6.755699999994036e-05,0.10232742017852561
25,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,9,0.00014300899999986072,0.10230845332619953
26,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,9,7.852700000032797e-05,0.10230845332619953
27,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,9,0.00010573600000007843,0.10230845332619953
28,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,9,8.18659999999305e-05,0.10230845332619953
29,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,9,0.00014220100000006397,0.10230845332619953
30,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,13,0.00012795100000007054,0.10230780737910841
31,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,13,0.0002562070000000638,0.10230780737910841
32,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,13,8.702600000010108e-05,0.10230780737910841
33,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,13,0.00012478699999984855,0.10230780737910841
34,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,13,6.466699999974068e-05,0.10230780737910841
35,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,19,4.3774999999968145e-05,0.10230779980110855
36,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,19,8.882300000001564e-05,0.10230779980110855
37,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,19,4.472700000013319e-05,0.10230779980110855
38,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,19,4.1732000000127556e-05,0.10230779980110855
39,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,19,0.00019334799999981556,0.10230779980110855
40,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,28,0.0001547449999996786,0.10230779979169026
41,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,28,7.503199999980836e-05,0.10230779979169026
42,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,28,5.593800000003313e-05,0.10230779979169026
43,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,28,5.292700000003592e-05,0.10230779979169026
44,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,28,8.006199999988084e-05,0.10230779979169026
45,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,42,9.365000000016721e-05,0.10230779979168984
46,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,42,6.987999999985561e-05,0.10230779979168984
47,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,42,7.775899999984404e-05,0.10230779979168984
48,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,42,7.478800000004782e-05,0.10230779979168984
49,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,42,7.827599999998824e-05,0.10230779979168984
50,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,63,9.515399999981966e-05,0.10230779979168984
51,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,63,0.00014037099999963942,0.10230779979168984
52,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,63,0.00020438399999989088,0.10230779979168984
53,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,63,0.0001430510000002272,0.10230779979168984
54,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,63,0.00012022999999983242,0.10230779979168984
55,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,113,0.00011574400000036178,0.10230779979168984
56,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,113,0.00011697500000007466,0.10230779979168984
57,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,113,0.00011329199999998707,0.10230779979168984
58,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,113,0.00011149500000007251,0.10230779979168984
59,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,113,0.0001522510000002697,0.10230779979168984
60,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,244,0.0001625600000001448,0.10230779979168984
61,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,244,0.00015565899999980815,0.10230779979168984
62,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,244,0.00020470699999997066,0.10230779979168984
63,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,244,0.0001574109999999962,0.10230779979168984
64,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,244,0.0001536499999996721,0.10230779979168984
65,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],1,0.16951988400000007,0.5948239610334878
66,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],1,0.00012304400000040516,0.5948239610334878
67,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],1,9.040100000001772e-05,0.5948239610334878
68,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],1,0.00012828399999964546,0.5948239610334878
69,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],1,0.0001374310000001877,0.5948239610334878
70,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],2,0.00014871800000015867,0.30618282081757486
71,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],2,0.00012031099999987305,0.30618282081757486
72,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],2,0.00010757599999955403,0.30618282081757486
73,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],2,0.0002878250000000193,0.30618282081757486
74,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],2,0.00016164500000037663,0.30618282081757486
75,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],3,0.00013082300000011315,0.20932099329202986
76,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],3,0.0001652710000001889,0.20932099329202986
77,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],3,0.00030617200000016,0.20932099329202986
78,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],3,0.00016564700000021304,0.20932099329202986
79,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],3,0.00012946200000030217,0.20932099329202986
80,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],4,0.0006944410000002676,0.1656156874641852
81,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],4,0.000204257000000041,0.1656156874641852
82,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],4,0.00038557700000030337,0.1656156874641852
83,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],4,0.0001961620000008324,0.1656156874641852
84,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],4,0.0002078789999995223,0.1656156874641852
85,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],6,0.00020761200000052327,0.13300547194232515
86,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],6,0.00023058299999956233,0.13300547194232515
87,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],6,0.00043137000000026404,0.13300547194232515
88,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],6,0.00019817100000008026,0.13300547194232515
89,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],6,0.0006164320000001666,0.13300547194232515
90,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],9,0.0003740160000003101,0.1222631202644112
91,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],9,0.0003774139999999093,0.1222631202644112
92,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],9,0.00037449200000061467,0.1222631202644112
93,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],9,0.0007959790000002798,0.1222631202644112
94,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],9,0.0004493739999995583,0.1222631202644112
95,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],13,0.001016125999999673,0.11992479328235543
96,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],13,0.0006936150000003138,0.11992479328235543
97,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],13,0.0010545559999997067,0.11992479328235543
98,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],13,0.0018749179999995036,0.11992479328235543
99,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],13,0.0018630979999993968,0.11992479328235543
100,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],19,0.0007372889999999188,0.11942727248827986
101,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],19,0.00038258899999998874,0.11942727248827986
102,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],19,0.0006825919999995378,0.11942727248827986
103,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],19,0.0014098970000002709,0.11942727248827986
104,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],19,0.0009051140000000402,0.11942727248827986
105,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],28,0.00048653099999995675,0.11936227651314564
106,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],28,0.00038647100000055445,0.11936227651314564
107,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],28,0.00042257099999964964,0.11936227651314564
108,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],28,0.000437816999999896,0.11936227651314564
109,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],28,0.00041552800000044243,0.11936227651314564
110,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],42,0.0004995590000005379,0.11935912703741526
111,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],42,0.0005141269999997533,0.11935912703741526
112,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],42,0.0005464200000000474,0.11935912703741526
113,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],42,0.0005245190000007227,0.11935912703741526
114,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],42,0.0007973290000000688,0.11935912703741526
115,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],63,0.0011260599999998178,0.11935909977868862
116,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],63,0.0010960879999997175,0.11935909977868862
117,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],63,0.0007020979999996513,0.11935909977868862
118,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],63,0.0006427540000002452,0.11935909977868862
119,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],63,0.0009152999999999523,0.11935909977868862
120,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],94,0.0009534630000000988,0.11935909975697206
121,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],94,0.0009468409999993099,0.11935909975697206
122,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],94,0.0009223790000003618,0.11935909975697206
123,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],94,0.0008959449999998981,0.11935909975697206
124,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],94,0.0019690689999993793,0.11935909975697206
125,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],141,0.0018103350000000518,0.11935909975697148
126,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],141,0.0013892039999996442,0.11935909975697148
127,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],141,0.001469026999999734,0.11935909975697148
128,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],141,0.003151144000000272,0.11935909975697148
129,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],141,0.0017231140000006917,0.11935909975697148
130,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],211,0.001829042000000669,0.11935909975697148
131,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],211,0.0020444510000006133,0.11935909975697148
132,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],211,0.0028179950000000176,0.11935909975697148
133,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],211,0.002122624000000073,0.11935909975697148
134,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],211,0.003242640999999935,0.11935909975697148
135,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],379,0.006493819000000123,0.11935909975697148
136,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],379,0.007348140999999586,0.11935909975697148
137,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],379,0.00392150400000002,0.11935909975697148
138,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],379,0.003624628999999935,0.11935909975697148
139,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],379,0.005349219999999377,0.11935909975697148
140,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],818,0.009390822999999493,0.11935909975697148
141,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],818,0.007241137999999481,0.11935909975697148
142,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],818,0.009003875000000328,0.11935909975697148
143,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],818,0.009513110000000324,0.11935909975697148
144,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],818,0.008606289000000267,0.11935909975697148
145,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],1,0.00017987500000060663,0.5948239610334878
146,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],1,0.0001766910000000621,0.5948239610334878
147,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],1,0.0001836680000000257,0.5948239610334878
148,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],1,0.00015737399999959933,0.5948239610334878
149,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],1,0.00018799199999985916,0.5948239610334878
150,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],2,0.00035574000000071493,0.30618282081757486
151,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],2,0.00021234899999988954,0.30618282081757486
152,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],2,0.0001598420000004097,0.30618282081757486
153,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],2,0.0002055639999998249,0.30618282081757486
154,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],2,0.00019248699999963037,0.30618282081757486
155,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],3,0.00021354099999992826,0.18952928977689373
156,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],3,0.0002547599999997985,0.18952928977689373
157,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],3,0.00023378099999948887,0.18952928977689373
158,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],3,0.0001967870000001426,0.18952928977689373
159,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],3,0.00021657699999977353,0.18952928977689373
160,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],4,0.0002266019999996871,0.1411197352387707
161,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],4,0.00018907900000009192,0.1411197352387707
162,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],4,0.00024821600000013433,0.1411197352387707
163,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],4,0.0011266569999994758,0.1411197352387707
164,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],4,0.0002346150000001046,0.1411197352387707
165,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],6,0.0002763449999996226,0.12089853215674197
166,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],6,0.0002569289999998503,0.12089853215674197
167,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],6,0.0002568439999999228,0.12089853215674197
168,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],6,0.00028003699999956666,0.12089853215674197
169,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],6,0.0005693939999993347,0.12089853215674197
170,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],9,0.0005697570000000596,0.11970511149035817
