,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
25,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,9,0.00010490900000004189,137624.8238255646
26,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,9,9.875400000014523e-05,137624.8238255646
27,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,9,7.59059999997369e-05,137624.8238255646
28,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,9,9.088500000009603e-05,137624.8238255646
29,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,9,0.0002592980000000189,137624.8238255646
30,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,13,9.1912999999888e-05,137624.82382556467
31,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,13,0.00017931500000001321,137624.82382556467
32,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,13,0.00011257199999992196,137624.82382556467
33,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,13,0.0002294759999998952,137624.82382556467
34,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,13,0.00019830800000031346,137624.82382556467
35,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,19,0.00016049699999998168,137624.82382556464
36,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,19,0.0001290780000000602,137624.82382556464
37,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,19,0.0003129490000000068,137624.82382556464
38,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,19,0.00020116000000003353,137624.82382556464
39,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,19,0.00012893199999997051,137624.82382556464
40,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,28,0.00023735499999988363,137624.82382556467
41,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,28,0.00014711599999994718,137624.82382556467
42,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,28,0.0003866790000000009,137624.82382556467
43,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,28,0.00016210600000032827,137624.82382556467
44,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,28,0.00014468200000017362,137624.82382556467
45,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,42,0.00014957000000004328,137624.82382556467
46,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,42,0.0001827899999997662,137624.82382556467
47,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,42,0.00017813799999988333,137624.82382556467
48,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,42,0.00018623099999981463,137624.82382556467
49,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,42,0.00037331899999992757,137624.82382556467
50,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,cd,75,0.00022489799999991789,137624.82382556467
51,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,cd,75,0.00021270600000011797,137624.82382556467
52,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,cd,75,0.0003102329999999931,137624.82382556467
53,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,cd,75,0.00023590599999989692,137624.82382556467
54,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,cd,75,0.00023086400000016383,137624.82382556467
55,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],1,0.00028988100000004735,144867.6530342135
56,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],1,0.00019530099999975903,144867.6530342135
57,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],1,0.00019760700000004405,144867.6530342135
58,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],1,0.00045303000000007643,144867.6530342135
59,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],1,0.0004127849999999711,144867.6530342135
60,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],2,0.00032455000000020107,142141.1361488192
61,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],2,0.00021406900000009443,142141.1361488192
62,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],2,0.00035610099999994205,142141.1361488192
63,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],2,0.0002934429999998933,142141.1361488192
64,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],2,0.0002993610000001645,142141.1361488192
65,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],3,0.0002790350000001496,140564.28469744997
66,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],3,0.0003729300000001601,140564.28469744997
67,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],3,0.00027695100000002526,140564.28469744997
68,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],3,0.00029459500000017513,140564.28469744997
69,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],3,0.0004577619999999172,140564.28469744997
70,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],4,0.00043051999999965673,139606.8940545692
71,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],4,0.000287843999999815,139606.8940545692
72,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],4,0.00023515100000004452,139606.8940545692
73,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],4,0.00030969900000021866,139606.8940545692
74,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],4,0.00036062900000022324,139606.8940545692
75,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],6,0.0002774290000000512,138596.87357413786
76,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],6,0.00031039000000010475,138596.87357413786
77,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],6,0.00029468199999982403,138596.87357413786
78,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],6,0.00026414299999988344,138596.87357413786
79,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],6,0.0005857579999997142,138596.87357413786
80,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],9,0.0003766179999997732,137995.20645874407
81,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],9,0.00031493199999976795,137995.20645874407
82,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],9,0.00030335199999997897,137995.20645874407
83,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],9,0.0002669309999996372,137995.20645874407
84,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],9,0.00024234199999995099,137995.20645874407
85,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],13,0.0004383009999999743,137732.99962885218
86,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],13,0.0004231410000001823,137732.99962885218
87,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],13,0.0003814809999997948,137732.99962885218
88,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],13,0.0004565940000000879,137732.99962885218
89,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],13,0.00036294799999980754,137732.99962885218
90,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],19,0.0007101019999997682,137638.37585548437
91,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],19,0.00042650899999996383,137638.37585548437
92,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],19,0.0003657510000003583,137638.37585548437
93,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],19,0.00034250300000016054,137638.37585548437
94,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],19,0.0005075770000000368,137638.37585548437
95,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],28,0.001311500000000354,137626.18129182272
96,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],28,0.0006178139999999388,137626.18129182272
97,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],28,0.000501857000000161,137626.18129182272
98,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],28,0.00042436699999992555,137626.18129182272
99,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],28,0.0004197110000001558,137626.18129182272
100,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],42,0.0007860319999997145,137624.87940278073
101,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],42,0.0013125330000001156,137624.87940278073
102,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],42,0.0012009110000001932,137624.87940278073
103,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],42,0.0007565069999997398,137624.87940278073
104,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],42,0.0007565029999998529,137624.87940278073
105,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],63,0.0009998060000002695,137624.82430590532
106,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],63,0.001257099999999678,137624.82430590532
107,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],63,0.0012628490000001769,137624.82430590532
108,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],63,0.0011986960000003322,137624.82430590532
109,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],63,0.0018533899999999548,137624.82430590532
110,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],94,0.0017895150000000193,137624.82382599916
111,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],94,0.0014586630000001932,137624.82382599916
112,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],94,0.0014068959999997688,137624.82382599916
113,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],94,0.0017870540000002322,137624.82382599916
114,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],94,0.0023091840000000197,137624.82382599916
115,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],141,0.00224812200000013,137624.82382556458
116,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],141,0.002197945999999895,137624.82382556458
117,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],141,0.002064258999999957,137624.82382556458
118,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],141,0.0029502589999998996,137624.82382556458
119,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],141,0.0031644250000000262,137624.82382556458
120,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],211,0.0028266470000000155,137624.8238255646
121,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],211,0.002822745999999654,137624.8238255646
122,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],211,0.003989805999999874,137624.8238255646
123,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],211,0.004087945999999842,137624.8238255646
124,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],211,0.0027963229999996564,137624.8238255646
125,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],316,0.003872961000000341,137624.82382556467
126,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],316,0.0037841419999997683,137624.82382556467
127,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],316,0.00430743499999986,137624.82382556467
128,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],316,0.004115206999999899,137624.82382556467
129,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],316,0.006145563999999659,137624.82382556467
130,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],474,0.00603989000000027,137624.82382556467
131,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],474,0.007448649000000085,137624.82382556467
132,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],474,0.008367860999999976,137624.82382556467
133,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],474,0.006335486999999862,137624.82382556467
134,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],474,0.006100076000000065,137624.82382556467
135,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],853,0.013273938000000207,137624.82382556467
136,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],853,0.012646138000000029,137624.82382556467
137,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],853,0.013591122999999872,137624.82382556467
138,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],853,0.013108712000000189,137624.82382556467
139,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],853,0.01228221499999993,137624.82382556467
140,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=False],1842,0.02573645400000002,137624.82382556467
141,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=False],1842,0.03137389800000001,137624.82382556467
142,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=False],1842,0.027789845000000035,137624.82382556467
143,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=False],1842,0.023114095999999584,137624.82382556467
144,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=False],1842,0.03068524000000039,137624.82382556467
145,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],1,0.0003553380000003159,144867.6530342135
146,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],1,0.00024648899999935026,144867.6530342135
147,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],1,0.0002039949999996793,144867.6530342135
148,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],1,0.0003782669999994326,144867.6530342135
149,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],1,0.0004942820000000125,144867.6530342135
150,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],2,0.0002959819999999169,142141.1361488192
151,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],2,0.0003964859999996406,142141.1361488192
152,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],2,0.0003953949999999651,142141.1361488192
153,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],2,0.00029749899999931273,142141.1361488192
154,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],2,0.00029194299999968365,142141.1361488192
155,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],3,0.0007361000000001283,140193.81814223106
156,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],3,0.000324748999999791,140193.81814223106
157,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],3,0.0007979540000002672,140193.81814223106
158,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],3,0.00041867999999922745,140193.81814223106
159,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],3,0.0003058469999999147,140193.81814223106
160,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],4,0.00045261100000004717,138978.47831495744
161,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],4,0.00033133600000034846,138978.47831495744
162,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],4,0.0004136079999996767,138978.47831495744
163,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],4,0.0003270049999999358,138978.47831495744
164,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],4,0.0002570729999993304,138978.47831495744
165,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],6,0.0006254920000001718,137916.38194850297
166,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],6,0.0004125349999997141,137916.38194850297
167,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],6,0.0005704509999997498,137916.38194850297
168,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],6,0.0007621480000006287,137916.38194850297
169,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],6,0.0003495899999998997,137916.38194850297
170,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],9,0.0007823569999994007,137632.82288364947
171,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],9,0.000425314000000121,137632.82288364947
172,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],9,0.00035907700000059606,137632.82288364947
173,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],9,0.00035464800000006846,137632.82288364947
174,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],9,0.0007315239999998724,137632.82288364947
175,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],13,0.001298541000000597,137632.65987880656
176,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],13,0.0006226819999994859,137632.65987880656
177,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],13,0.0005025789999999475,137632.65987880656
178,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],13,0.0005189930000000231,137632.65987880656
179,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],13,0.00044817200000046853,137632.65987880656
180,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],19,0.0010616329999999508,137625.07976950362
181,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],19,0.0006617509999999882,137625.07976950362
182,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],19,0.0006434559999997091,137625.07976950362
183,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],19,0.0007119170000002839,137625.07976950362
184,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],19,0.0006249650000000884,137625.07976950362
185,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],28,0.0010564210000003627,137624.83827771727
186,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],28,0.0008425979999993061,137624.83827771727
187,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],28,0.000865577999999978,137624.83827771727
188,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],28,0.0008981140000008381,137624.83827771727
189,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],28,0.0008089390000005636,137624.83827771727
190,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],42,0.0016682619999999204,137624.83327674022
191,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],42,0.0011982819999998284,137624.83327674022
192,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],42,0.001064355000000461,137624.83327674022
193,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],42,0.00119697700000021,137624.83327674022
194,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],42,0.0010939229999999966,137624.83327674022
195,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],63,0.002619818000000329,137624.8240660365
196,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],63,0.0017312339999993043,137624.8240660365
197,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],63,0.0018040909999994525,137624.8240660365
198,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],63,0.0017296660000001296,137624.8240660365
199,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],63,0.0020319859999995415,137624.8240660365
200,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],94,0.002416043000000201,137624.82382573135
201,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],94,0.002188072000000041,137624.82382573135
202,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],94,0.002221191000000289,137624.82382573135
203,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],94,0.0026537590000002,137624.82382573135
204,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],94,0.0032971710000007093,137624.82382573135
205,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],141,0.0033165359999998145,137624.823825565
206,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],141,0.0031450620000006424,137624.823825565
207,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],141,0.003939533999999689,137624.823825565
208,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],141,0.004519535000000019,137624.823825565
209,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],141,0.003228739999999952,137624.823825565
