,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,42,0.0007711239159107208,7954.633012358239,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
11,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,63,0.0010675229132175446,7197.894897333711,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
12,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,94,0.0015035569667816162,6593.512480567341,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
13,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,141,0.00219523161649704,6246.818099742897,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
14,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,211,0.0032188445329666138,6130.7164243482175,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
15,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,316,0.004711192101240158,6114.92214483534,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
16,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,474,0.0066730547696352005,6114.044918220301,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
17,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,711,0.010251494124531746,6114.023204724954,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
18,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,1066,0.013092394918203354,6114.023130537492,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
19,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,1599,0.01570354960858822,6114.023130522002,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
20,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,2398,0.022474726662039757,6114.023130522002,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
21,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,cd,4316,0.02643854171037674,6114.023130522002,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
22,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],0,0.001627584919333458,149813.16999999998,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
23,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],1,0.000589350238442421,32823.46224253672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
24,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],2,0.0006003398448228836,31050.167415120515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
25,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],3,0.0006335172802209854,29531.796308313533,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
26,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],4,0.0006486214697360992,28231.560198505358,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
27,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],6,0.0007081329822540283,26164.119389597436,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
28,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],9,0.0007922966033220291,24046.524487330702,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
29,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],13,0.0007746480405330658,22387.295965911013,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
30,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],19,0.0010500699281692505,21201.061109367587,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
31,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],28,0.0012841280549764633,20583.0747379573,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
32,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],42,0.0016387253999710083,20331.60935658609,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
33,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],63,0.002192296087741852,20183.766004165427,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
34,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],94,0.0029803570359945297,20007.7456286459,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
35,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],141,0.004201263189315796,19769.488309128035,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
36,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],211,0.006042396649718285,19464.91390012484,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
37,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],316,0.00776640884578228,19092.89488693533,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
38,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],474,0.010120583698153496,18662.210498495027,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
39,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],711,0.013393096625804901,18187.796976321588,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
40,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],1066,0.018364228308200836,17676.347360146767,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
41,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],1599,0.02331998012959957,17115.523333808404,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
42,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],2398,0.030708232894539833,16473.867083092766,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
43,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],3597,0.04205094277858734,15715.13062970058,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
44,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],5395,0.05961211584508419,14845.245272251626,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
45,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],8092,0.080521484836936,13930.759642782654,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
46,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],12138,0.11983812600374222,13069.826868863885,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
47,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],18207,0.2009077649563551,12334.181972486756,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
48,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],27310,0.2551223635673523,11725.502605532956,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
49,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],40965,0.38611210510134697,11192.46587861023,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
50,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],61447,0.5670189391821623,10673.481513095148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
51,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],92170,0.8429111503064632,10101.24389869007,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
52,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],138255,1.24294900521636,9416.935866966927,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
53,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],207382,1.8809539284557104,8616.75909735877,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
54,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],311073,2.8130779322236776,7774.908627735322,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
55,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],466609,4.257840424776077,7028.500278104002,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
56,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],699913,6.726282833144069,6513.778938103964,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
57,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],1049869,9.076277138665318,6265.321187611681,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
58,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=False],1574803,14.506652351468801,6187.890078271712,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
59,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],0,0.00047341547906398773,149813.16999999998,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
60,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1,0.0006801560521125793,32823.46224253672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
61,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],2,0.0006348900496959686,31050.167415120515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
62,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],3,0.0007290169596672058,29125.247895379234,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
63,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],4,0.0007514003664255142,27219.438846137233,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
64,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],6,0.0008685067296028137,23958.000280283108,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
65,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],9,0.0010338444262742996,21181.059935750247,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
66,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],13,0.0011906400322914124,20382.921309452402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
67,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],19,0.0014802217483520508,20254.46871720914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
68,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],28,0.0018580835312604904,19863.36384552968,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
69,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],42,0.002460816875100136,19254.863885698076,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
