,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
25,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,9,0.00016484299976582406,137624.8238255646
26,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,9,0.00011575400003493996,137624.8238255646
27,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,9,8.720999994693557e-05,137624.8238255646
28,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,9,0.00011338499962221249,137624.8238255646
29,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,9,0.00011399000004530535,137624.8238255646
30,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,13,0.0001366350002172112,137624.82382556467
31,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,13,0.00010681599997042213,137624.82382556467
32,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,13,0.00011149600004500826,137624.82382556467
33,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,13,0.00013983700000608223,137624.82382556467
34,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,13,0.00011588300003495533,137624.82382556467
35,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,19,9.317100011685397e-05,137624.82382556467
36,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,19,0.00011643200014077593,137624.82382556467
37,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,19,0.00017061199969248264,137624.82382556467
38,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,19,0.00010669299990695436,137624.82382556467
39,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,19,0.00012965399992026505,137624.82382556467
40,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,34,0.0001546319999761181,137624.82382556467
41,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,34,0.00013601699993159855,137624.82382556467
42,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,34,0.00013486799980455544,137624.82382556467
43,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,34,0.00014785399980610237,137624.82382556467
44,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,34,0.0001679020001574827,137624.82382556467
45,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,73,0.0002620379996187694,137624.82382556467
46,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,73,0.00018358500028625713,137624.82382556467
47,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,73,0.00029627000003529247,137624.82382556467
48,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,73,0.0002963080000881746,137624.82382556467
49,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,73,0.00043079499982923153,137624.82382556467
50,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,cd,189,0.00040184299996326445,137624.82382556467
51,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,cd,189,0.0005850159996043658,137624.82382556467
52,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,cd,189,0.000642825000340963,137624.82382556467
53,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,cd,189,0.0004627650000657013,137624.82382556467
54,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,cd,189,0.00036478299989539664,137624.82382556467
55,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],1,0.0005178149999665038,144867.6530342135
56,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],1,0.0003575089999685588,144867.6530342135
57,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],1,0.0002436290001242014,144867.6530342135
58,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],1,0.00041621000036684563,144867.6530342135
59,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],1,0.0003567879998627177,144867.6530342135
60,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],2,0.0003836569999293715,142141.1361488192
61,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],2,0.0003296950003459642,142141.1361488192
62,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],2,0.00032506199977433425,142141.1361488192
63,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],2,0.00027570700012802263,142141.1361488192
64,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],2,0.0002481149999766785,142141.1361488192
65,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],3,0.0003996669997832214,140564.28469744997
66,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],3,0.0003811899996435386,140564.28469744997
67,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],3,0.0002698909997889132,140564.28469744997
68,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],3,0.0002731300000959891,140564.28469744997
69,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],3,0.0005971820000922889,140564.28469744997
70,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],4,0.00026581699967209715,139606.8940545692
71,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],4,0.00026988700028596213,139606.8940545692
72,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],4,0.0004355109999778506,139606.8940545692
73,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],4,0.0004177430000709137,139606.8940545692
74,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],4,0.00034342799972364446,139606.8940545692
75,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],6,0.0004357869997875241,138596.87357413786
76,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],6,0.00042014200016637915,138596.87357413786
77,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],6,0.00040843999977369094,138596.87357413786
78,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],6,0.0002851939998436137,138596.87357413786
79,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],6,0.00038661799999317736,138596.87357413786
80,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],9,0.0004603800002769276,137995.20645874407
81,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],9,0.000416145000144752,137995.20645874407
82,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],9,0.00045705699994869065,137995.20645874407
83,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],9,0.00035175600032744114,137995.20645874407
84,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],9,0.0003187259999322123,137995.20645874407
85,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],13,0.00045439599989549606,137732.99962885218
86,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],13,0.0003907729997081333,137732.99962885218
87,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],13,0.00035781599990514223,137732.99962885218
88,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],13,0.0003758240000024671,137732.99962885218
89,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],13,0.000573129000258632,137732.99962885218
90,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],19,0.0005756499999733933,137638.37585548437
91,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],19,0.0006735400002071401,137638.37585548437
92,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],19,0.0008423120002589712,137638.37585548437
93,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],19,0.00047421299996130983,137638.37585548437
94,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],19,0.0005108969999128021,137638.37585548437
95,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],28,0.0005658940003741009,137626.18129182272
96,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],28,0.0008878009998625203,137626.18129182272
97,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],28,0.0006791030000385945,137626.18129182272
98,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],28,0.0011784550001721072,137626.18129182272
99,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],28,0.0010221920001640683,137626.18129182272
100,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],42,0.0010019880000982084,137624.87940278073
101,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],42,0.0010735440000644303,137624.87940278073
102,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],42,0.0011548330003279261,137624.87940278073
103,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],42,0.0007437079998453555,137624.87940278073
104,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],42,0.0007615280001118663,137624.87940278073
105,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],63,0.00223679999999149,137624.82430590532
106,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],63,0.0009352279998893209,137624.82430590532
107,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],63,0.0009736970000631118,137624.82430590532
108,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],63,0.0015705629998592485,137624.82430590532
109,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],63,0.0017728130001160025,137624.82430590532
110,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],94,0.00213734699991619,137624.82382599916
111,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],94,0.0012879440000688192,137624.82382599916
112,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],94,0.0012877400004072115,137624.82382599916
113,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],94,0.0017340530002911692,137624.82382599916
114,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],94,0.0018336429998271342,137624.82382599916
115,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],141,0.0027257880001343437,137624.82382556458
116,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],141,0.0019895859995813225,137624.82382556458
117,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],141,0.002180863999910798,137624.82382556458
118,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],141,0.0021465790000547713,137624.82382556458
119,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],141,0.0025380950000908342,137624.82382556458
120,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],211,0.005439106000267202,137624.8238255646
121,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],211,0.0031480550001106167,137624.8238255646
122,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],211,0.004244154999923921,137624.8238255646
123,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],211,0.005150623000190535,137624.8238255646
124,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],211,0.004186400999969919,137624.8238255646
125,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],316,0.004004241000075126,137624.82382556467
126,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],316,0.005980107000141288,137624.82382556467
127,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],316,0.003950164999878325,137624.82382556467
128,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],316,0.00427503999981127,137624.82382556467
129,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],316,0.004933631999847421,137624.82382556467
130,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],474,0.00724631999992198,137624.82382556467
131,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],474,0.008247140000094078,137624.82382556467
132,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],474,0.008817173999887018,137624.82382556467
133,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],474,0.006683800000246265,137624.82382556467
134,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],474,0.007412069000110932,137624.82382556467
135,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],853,0.015079927999977372,137624.82382556467
136,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],853,0.011507753999921988,137624.82382556467
137,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],853,0.012823069000205578,137624.82382556467
138,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],853,0.012485325999932684,137624.82382556467
139,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],853,0.011796700000104465,137624.82382556467
140,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=False],1842,0.03046717400002308,137624.82382556467
141,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],1842,0.032013339000059204,137624.82382556467
142,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],1842,0.027245545999903698,137624.82382556467
143,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],1842,0.031055856999955722,137624.82382556467
144,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],1842,0.027731639000194264,137624.82382556467
145,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],1,0.000284921000002214,144867.6530342135
146,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],1,0.000264993000200775,144867.6530342135
147,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],1,0.0003801269999712531,144867.6530342135
148,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],1,0.0003832219999821973,144867.6530342135
149,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],1,0.00027808200002255035,144867.6530342135
150,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],2,0.0003323750001982262,142141.1361488192
151,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],2,0.0003096909999840136,142141.1361488192
152,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],2,0.0002540629998293298,142141.1361488192
153,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],2,0.00019967200023529585,142141.1361488192
154,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],2,0.00040077900030155433,142141.1361488192
155,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],3,0.00031735000038679573,140193.81814223106
156,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],3,0.0004220189998704882,140193.81814223106
157,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],3,0.0003249749997848994,140193.81814223106
158,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],3,0.0003937840001526638,140193.81814223106
159,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],3,0.0002964189998237998,140193.81814223106
160,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],4,0.0004508160000114003,138978.47831495744
161,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],4,0.00038506700002471916,138978.47831495744
162,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],4,0.0003501200003483973,138978.47831495744
163,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],4,0.00031233499976224266,138978.47831495744
164,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],4,0.00036420700007511186,138978.47831495744
165,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],6,0.0006014880000293488,137916.38194850297
166,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],6,0.0005626529996334284,137916.38194850297
167,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],6,0.0006520460001411266,137916.38194850297
168,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],6,0.000359050000042771,137916.38194850297
169,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],6,0.000562111999897752,137916.38194850297
170,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],9,0.0004276890003893641,137632.82288364947
171,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],9,0.00042438800028321566,137632.82288364947
172,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],9,0.0005624750001516077,137632.82288364947
173,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],9,0.0007360059998973156,137632.82288364947
174,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],9,0.00041396200003873673,137632.82288364947
175,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],13,0.0007439080000040121,137632.65987880656
176,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],13,0.00053650000018024,137632.65987880656
177,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],13,0.0005396449996624142,137632.65987880656
178,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],13,0.0004306130003897124,137632.65987880656
179,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],13,0.0008182060000763158,137632.65987880656
180,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],19,0.0008033310000428173,137625.07976950362
181,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],19,0.0007118359999367385,137625.07976950362
182,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],19,0.0010702340000534605,137625.07976950362
183,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],19,0.0005721190000258503,137625.07976950362
184,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],19,0.00108468600001288,137625.07976950362
185,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],28,0.0012333960003161337,137624.83827771727
186,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],28,0.0010563619998720242,137624.83827771727
187,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],28,0.0008233759999711765,137624.83827771727
188,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],28,0.0012838510001529357,137624.83827771727
189,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],28,0.000889453000127105,137624.83827771727
190,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],42,0.0015244139999595063,137624.83327674022
191,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],42,0.0014857060000394995,137624.83327674022
192,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],42,0.0013062379998700635,137624.83327674022
193,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],42,0.000955015999807074,137624.83327674022
194,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],42,0.001898406999771396,137624.83327674022
195,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],63,0.001473751000048651,137624.8240660365
196,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],63,0.001899916000184021,137624.8240660365
197,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],63,0.0018827630001396756,137624.8240660365
