,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
13,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,3.0,0.0056030109990388155,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
14,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,Celer,6.0,0.003858160001982469,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
15,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,0.0,0.003517312004987616,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
16,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,1.0,0.005059942006482743,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
17,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,2.0,0.0032683559984434396,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
18,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,3.0,0.003510073001962155,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
19,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,Celer,6.0,0.0038988109954516403,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
20,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,0.0,0.005295977993228007,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
21,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,1.0,0.004513305000727996,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
22,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,2.0,0.0048999729988281615,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
23,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,3.0,0.003666379998321645,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
24,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,Celer,6.0,0.00414730600459734,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
25,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,3e+38,0.02758054999867454,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
26,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,1.0,0.05009324300044682,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
27,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.6666666666666666,0.022304330006591044,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
28,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.3703703703703704,0.04320015400298871,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
29,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.1714677640603567,0.12856660499528516,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
30,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.079383224102017,0.02081645499856677,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
31,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.030626243866518906,0.024711559002753347,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
32,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.009846400420048518,0.02035071000136668,11.376291758176167,2,0.01677158239414389,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
33,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.0031656379951287682,0.11834292599814944,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
34,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.0010177591290923254,0.01575199299986707,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
35,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,0.00027267637846480774,0.017727389000356197,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
36,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,6.087917829093253e-05,0.021201991999987513,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
37,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,1.1326840906443153e-05,0.014674511992780026,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
38,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,1.7561741211798247e-06,0.12278780800261302,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
39,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,2.2690554007776824e-07,0.017582932996447198,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
40,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,glmnet,2.443100767413015e-08,0.0210818970008404,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
41,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,3e+38,0.01924244900146732,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
42,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.0,0.02196339399961289,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
43,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.6666666666666666,0.015849401999730617,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
44,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.3703703703703704,0.017757601002813317,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
45,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.1714677640603567,0.01719456399587216,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
46,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.079383224102017,0.01831927799503319,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
47,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.030626243866518906,0.01845560500078136,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
48,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.009846400420048518,0.11497167599736713,11.376291758176167,2,0.01677158239414389,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
49,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.0031656379951287682,0.015917179000098258,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
50,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.0010177591290923254,0.01527241100120591,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
51,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.00027267637846480774,0.019078455996350385,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
52,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,6.087917829093253e-05,0.015753862004203256,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
53,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.1326840906443153e-05,0.01969182900211308,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
54,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.7561741211798247e-06,0.01816861200495623,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
55,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,2.2690554007776824e-07,0.01970297500520246,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
56,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,2.443100767413015e-08,0.0158846159974928,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
57,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,3e+38,0.017724714998621494,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
58,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.0,0.019164449993695598,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
59,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.6666666666666666,0.021388896006101277,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
60,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.3703703703703704,0.022383675001037773,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
61,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.1714677640603567,0.11859834300412331,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
62,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.079383224102017,0.014453936004429124,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
