,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
12,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.4444444444444444,0.0020874571055173874,28.069164692159802
13,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.4444444444444444,0.0017101448029279709,28.08961835786873
14,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.4444444444444444,0.0023829489946365356,28.091944344982842
15,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.2962962962962963,0.004793250933289528,27.28459792703569
16,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.2962962962962963,0.004728576168417931,27.27249602347489
17,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.2962962962962963,0.00399511493742466,27.275823150105644
18,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.2962962962962963,0.004445487633347511,27.245060560032215
19,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.2962962962962963,0.003416139632463455,27.257059955590073
20,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.19753086419753085,0.003924107179045677,27.24286965479623
21,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.19753086419753085,0.0051583182066679,27.036864275103067
22,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.19753086419753085,0.0038255825638771057,27.23846742807961
23,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.19753086419753085,0.0034786537289619446,27.166139725178553
24,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.19753086419753085,0.003970496356487274,27.138811306862994
25,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.1316872427983539,0.006514091044664383,27.025232156585254
26,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.1316872427983539,0.00600716657936573,26.984215076657193
27,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.1316872427983539,0.006175678223371506,27.000519220378735
28,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.1316872427983539,0.0060403551906347275,27.021652417112506
29,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.1316872427983539,0.006866732612252235,27.023700910405417
30,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0877914951989026,0.007847713306546211,27.011314043725918
31,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0877914951989026,0.005998536944389343,27.027798573008685
32,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0877914951989026,0.0072687845677137375,26.963556364437387
33,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0877914951989026,0.005989652127027512,26.97547108311709
34,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0877914951989026,0.028025755658745766,27.013172096330074
35,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.05852766346593507,0.0061645228415727615,26.991461957144065
36,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.05852766346593507,0.006197834387421608,26.972587408743255
37,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.05852766346593507,0.0057391878217458725,26.97159362786156
38,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.05852766346593507,0.0066242516040802,26.963453534526696
39,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.05852766346593507,0.005674693733453751,26.96731919169927
40,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.03901844231062338,0.009022034704685211,26.95095792960423
41,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.03901844231062338,0.005522552877664566,26.956327326234174
42,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.03901844231062338,0.0061463527381420135,26.971009322788518
43,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.03901844231062338,0.00553249754011631,26.97315050922895
44,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.03901844231062338,0.008067922666668892,26.950152672925903
45,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.026012294873748922,0.008460743352770805,26.942540513695246
46,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.026012294873748922,0.008287783712148666,26.946291827506183
47,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.026012294873748922,0.008790094405412674,26.918014266226166
48,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.026012294873748922,0.008074203506112099,26.944364775980517
49,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.026012294873748922,0.008059365674853325,26.921028549063944
50,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.017341529915832616,0.010226694867014885,26.920640566611205
51,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.017341529915832616,0.007891852408647537,26.92368029347533
52,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.017341529915832616,0.009239472448825836,26.921141074869485
53,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.017341529915832616,0.007911479100584984,26.922034179183335
54,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.017341529915832616,0.009295281022787094,26.919053819323793
55,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.01156101994388841,0.008271615952253342,26.91687159853199
56,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.01156101994388841,0.009060611948370934,26.920320682005915
57,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.01156101994388841,0.008147208020091057,26.91892336905463
58,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.01156101994388841,0.009469879791140556,26.91699253347836
59,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.01156101994388841,0.008192570880055428,26.918735337558992
60,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.00770734662925894,0.012684546411037445,26.91561149148382
61,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.00770734662925894,0.01035361923277378,26.91565171578661
62,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.00770734662925894,0.009473927319049835,26.917818318551827
63,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.00770734662925894,0.009450450539588928,26.91750410343888
64,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.00770734662925894,0.008070062845945358,26.920765852313565
65,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.005138231086172627,0.01688535138964653,26.91503233147069
66,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.005138231086172627,0.011247295886278152,26.915398191379712
67,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.005138231086172627,0.011301856487989426,26.91549098260046
68,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.005138231086172627,0.012227311730384827,26.914827792022823
69,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.005138231086172627,0.010944483801722527,26.915689219275933
70,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0034254873907817516,0.013191387057304382,26.914972741359563
71,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0034254873907817516,0.010646877810359001,26.915088020331773
72,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0034254873907817516,0.011879758909344673,26.91486387014403
73,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0034254873907817516,0.010848725214600563,26.914758311065498
74,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0034254873907817516,0.011916141957044601,26.915298749971726
75,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0022836582605211676,0.012725995853543282,26.914356123271787
76,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0022836582605211676,0.01312636211514473,26.91433422116298
77,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0022836582605211676,0.020778818055987358,26.914782830428308
78,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0022836582605211676,0.012549323961138725,26.914412933545968
79,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0022836582605211676,0.011885436251759529,26.914950473152754
80,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0015224388403474451,0.0133555568754673,26.914271319439287
81,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0015224388403474451,0.012035535648465157,26.91429948596509
82,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0015224388403474451,0.011011246591806412,26.914231229426797
83,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0015224388403474451,0.012248305603861809,26.914332219176792
84,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0015224388403474451,0.011784296482801437,26.91432069011551
85,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0010149592268982968,0.01212715357542038,26.914237359601536
86,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0010149592268982968,0.013217158615589142,26.914297805702823
87,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0010149592268982968,0.013631358742713928,26.914207531166326
88,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0010149592268982968,0.013134395703673363,26.914336439942588
89,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0010149592268982968,0.013417543843388557,26.91424935807892
90,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0006766394845988645,0.015525639057159424,26.914214434471557
91,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0006766394845988645,0.011413395404815674,26.914230539863357
92,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0006766394845988645,0.01455807127058506,26.91426525434006
93,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0006766394845988645,0.013825584203004837,26.914204356569375
94,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0006766394845988645,0.015732811763882637,26.91421488357562
95,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0004510929897325764,0.01405026949942112,26.91420000410111
96,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0004510929897325764,0.016758669167757034,26.914189408480233
97,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0004510929897325764,0.013550795614719391,26.914197007109024
98,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0004510929897325764,0.015969807282090187,26.914204928303207
99,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0004510929897325764,0.014707699418067932,26.914191533588923
100,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0003007286598217176,0.01723974011838436,26.9141873976752
101,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0003007286598217176,0.0150233693420887,26.914187802946252
102,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0003007286598217176,0.01671399176120758,26.914189846955757
103,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0003007286598217176,0.013663319870829582,26.91419241903013
104,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0003007286598217176,0.01585250347852707,26.914200913261638
105,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0002004857732144784,0.015551034361124039,26.914189576744153
106,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0002004857732144784,0.01696263998746872,26.91418853707227
107,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0002004857732144784,0.01552637480199337,26.914186131354217
108,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0002004857732144784,0.01662113144993782,26.91419002741619
109,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0002004857732144784,0.014623131603002548,26.91418818734269
110,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0001336571821429856,0.017683831974864006,26.914188967894574
111,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0001336571821429856,0.01636059209704399,26.914185652311062
112,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0001336571821429856,0.02570617012679577,26.9141855526288
113,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0001336571821429856,0.014732208102941513,26.914185706321344
114,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0001336571821429856,0.016351252794265747,26.91418568850387
115,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,8.910478809532372e-05,0.016484403982758522,26.914185904388084
116,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,8.910478809532372e-05,0.017488226294517517,26.914185456168337
117,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,8.910478809532372e-05,0.016930794343352318,26.9141854430262
118,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,8.910478809532372e-05,0.018660947680473328,26.914185827458844
119,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,8.910478809532372e-05,0.01685563288629055,26.914185717693734
120,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,5.940319206354915e-05,0.01892789453268051,26.91418579473777
121,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,5.940319206354915e-05,0.01681467518210411,26.914185247961093
122,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,5.940319206354915e-05,0.018022729083895683,26.91418550646841
123,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,5.940319206354915e-05,0.015666047111153603,26.914185445885778
124,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,5.940319206354915e-05,0.019301950931549072,26.914185399242008
125,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3.9602128042366096e-05,0.01676950417459011,26.91418524464919
126,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,3.9602128042366096e-05,0.019637230783700943,26.914185234868185
127,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,3.9602128042366096e-05,0.01720513589680195,26.914185245573734
128,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,3.9602128042366096e-05,0.019217344000935555,26.91418531500514
129,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,3.9602128042366096e-05,0.017118560150265694,26.914185440931735
130,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,2.640141869491073e-05,0.020052514970302582,26.91418531302368
131,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,2.640141869491073e-05,0.01920739933848381,26.914185246787074
132,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,2.640141869491073e-05,0.018627934157848358,26.914185227975896
133,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,2.640141869491073e-05,0.019810590893030167,26.91418521752366
134,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,2.640141869491073e-05,0.01801932603120804,26.914185247166117
135,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.7600945796607154e-05,0.01973949372768402,26.914185217535305
136,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.7600945796607154e-05,0.01647339202463627,26.914185246458334
137,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.7600945796607154e-05,0.021382920444011688,26.914185222402597
138,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.7600945796607154e-05,0.01613321714103222,26.91418521025553
139,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.7600945796607154e-05,0.01992880366742611,26.91418522365343
140,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.173396386440477e-05,0.01917916350066662,26.914185207722053
141,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.173396386440477e-05,0.020054206252098083,26.91418520319771
142,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.173396386440477e-05,0.01845894195139408,26.91418520533113
143,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.173396386440477e-05,0.019614428281784058,26.914185216939472
144,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.173396386440477e-05,0.01853436790406704,26.914185204081292
145,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,7.822642576269847e-06,0.020862676203250885,26.91418519990973
146,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,7.822642576269847e-06,0.017605237662792206,26.914185198505898
147,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,7.822642576269847e-06,0.02067847177386284,26.914185201945564
148,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,7.822642576269847e-06,0.018501712009310722,26.914185200543248
149,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,7.822642576269847e-06,0.022489314898848534,26.91418520277504
150,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,5.215095050846564e-06,0.019652822986245155,26.914185199030918
