,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.009073560000000036,1.4096940647440814,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
11,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.00879749800000007,1.4096940647440814,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
12,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.008919873000000078,1.4096940647440814,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
13,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.009173293999999999,1.4096940647440814,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
14,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,0.0,0.0003491549999999899,51.367605939878146,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
15,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1.0,0.007097405000000001,1.82523175318843,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
16,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,2.0,0.013225379000000093,1.8225896848752672,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
17,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,3.0,0.01944871100000012,1.821967668608592,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
18,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,4.0,0.024980063000000108,1.8217135242871472,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
19,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,6.0,0.03663541300000006,1.8216010105373945,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
20,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,9.0,0.05436433200000024,1.8214390723842195,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
21,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,13.0,0.07335301600000055,1.8210489624375876,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
22,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,19.0,0.10212845300000062,1.8204136568940257,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
23,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,28.0,0.14881006100000072,1.8196627983512021,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
24,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,42.0,0.216010076000001,1.8192574361421496,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
25,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,63.0,0.31748990600000115,1.81899543401642,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
26,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,94.0,0.49321363500000115,1.8189835938498764,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
27,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,141.0,0.7528740380000021,1.8189687090719102,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
28,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,211.0,1.1382055890000013,1.8189304796207413,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
29,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,316.0,1.786228887000001,1.8189258109126203,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
30,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,474.0,2.6257670770000026,1.8189260458305165,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
31,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,711.0,3.8466660350000064,1.8189265304308204,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
32,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1066.0,5.618276037000012,1.8189280977505704,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
33,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.004833295999999265,49.442524436137155,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
34,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.010626499000000678,1.7180179960297781,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
35,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.011236588999999242,1.7180179960297781,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
36,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.012664409000000099,1.7180179960297781,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
37,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.010154864999999624,1.7180179960297781,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
38,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,0.0,0.00024969299999977324,80.68816950380504,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
39,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1.0,0.007658126999999126,1.8252317531884317,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
40,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,2.0,0.01265055999999909,1.8157910687079335,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
41,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,3.0,0.017308723999999387,1.812816488232082,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
42,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,4.0,0.025161662999999557,1.8106732286277807,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
43,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,6.0,0.03788546399999948,1.8087811607844395,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
44,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,9.0,0.058629739999999764,1.8087239287006789,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
45,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,13.0,0.08522850599999998,1.8087258841527207,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
46,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,19.0,0.11775494899999916,1.8087916572442524,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
47,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,28.0,0.16734590899999802,1.8088246636368126,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
48,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.0056620009999992504,79.10803909781947,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
49,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.007933141999999727,1.4738381466329773,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
50,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.009916945999999704,1.4738381466329773,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
51,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.008404409999999807,1.4738381466329773,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
52,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.01136149299999989,1.4738381466329773,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
53,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,0.0,0.0012526130000001245,24.54704237595126,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
54,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1.0,0.012898948000000132,3.6246324479032275,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
