,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
27,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,9,9.667900000032148e-05,13862.58415171044
28,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,9,8.435900000058894e-05,13862.58415171044
29,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,9,9.167400000009707e-05,13862.58415171044
30,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,13,0.00015873300000013302,11319.79845538014
31,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,13,0.00014101100000019073,11319.79845538014
32,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,13,0.00016568000000027894,11319.79845538014
33,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,13,0.00013360899999970144,11319.79845538014
34,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,13,0.00010922299999993612,11319.79845538014
35,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,19,0.00014840200000065806,9580.910399876768
36,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,19,0.0001329639999996246,9580.910399876768
37,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,19,0.00016437499999977234,9580.910399876768
38,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,19,0.00016937999999999676,9580.910399876768
39,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,19,0.00014091300000007578,9580.910399876768
40,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,28,0.00015278299999987865,8665.926160758947
41,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,28,0.00021674499999946306,8665.926160758947
42,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,28,0.00017707399999977724,8665.926160758947
43,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,28,0.00019000999999985169,8665.926160758947
44,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,28,0.0001842129999998221,8665.926160758947
45,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,42,0.00022228499999954465,7954.633012358238
46,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,42,0.0002068949999998182,7954.633012358238
47,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,42,0.00020348900000044523,7954.633012358238
48,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,42,0.00020318699999943846,7954.633012358238
49,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,42,0.0002868740000003811,7954.633012358238
50,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,63,0.00033254099999968645,7197.894897333709
51,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,63,0.00047229399999970667,7197.894897333709
52,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,63,0.00039397999999923883,7197.894897333709
53,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,63,0.0006817290000000753,7197.894897333709
54,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,63,0.0004139549999999659,7197.894897333709
55,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,94,0.0005234480000000374,6593.512480567342
56,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,94,0.0005544710000000563,6593.512480567342
57,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,94,0.0006916150000000343,6593.512480567342
58,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,94,0.0005381809999995824,6593.512480567342
59,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,94,0.0005204210000000487,6593.512480567342
60,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,141,0.0007353599999992966,6246.818099742898
61,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,141,0.0007261270000000764,6246.818099742898
62,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,141,0.0010484509999999503,6246.818099742898
63,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,141,0.000731137999999909,6246.818099742898
64,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,141,0.0007064549999995506,6246.818099742898
65,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,211,0.0009626679999996668,6130.7164243482175
66,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,211,0.0009773630000005085,6130.7164243482175
67,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,211,0.0009582500000000493,6130.7164243482175
68,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,211,0.001222272999999774,6130.7164243482175
69,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,211,0.0011424619999997887,6130.7164243482175
70,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,316,0.0018529669999995946,6114.922144835342
71,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,316,0.0016418709999994618,6114.922144835342
72,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,316,0.0019751610000007247,6114.922144835342
73,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,316,0.0020687529999996457,6114.922144835342
74,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,316,0.0017406220000006911,6114.922144835342
75,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,474,0.0024898970000002407,6114.044918220301
76,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,474,0.0023840520000000254,6114.044918220301
77,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,474,0.0024475879999998895,6114.044918220301
78,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,474,0.0022626680000001897,6114.044918220301
79,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,474,0.002112059999999971,6114.044918220301
80,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,711,0.0038347759999997066,6114.023204724953
81,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,711,0.003896439999999224,6114.023204724953
82,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,711,0.005798844999999275,6114.023204724953
83,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,711,0.003587811000000052,6114.023204724953
84,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,711,0.004279994000000009,6114.023204724953
85,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,1066,0.007580145000000371,6114.023130537491
86,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,1066,0.00556470099999995,6114.023130537491
87,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,1066,0.004945805000000192,6114.023130537491
88,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,1066,0.007089097999999794,6114.023130537491
89,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,1066,0.005073881000000391,6114.023130537491
90,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,1599,0.010274075999999965,6114.0231305219995
91,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,1599,0.01026099600000041,6114.0231305219995
92,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,1599,0.008619783000000325,6114.0231305219995
93,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,1599,0.011119504999999918,6114.0231305219995
94,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,1599,0.009401384000000235,6114.0231305219995
95,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,2398,0.014292541999999742,6114.023130522001
96,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,2398,0.014731033000000338,6114.023130522001
97,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,2398,0.012838476999999848,6114.023130522001
98,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,2398,0.016081816999999887,6114.023130522001
99,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,2398,0.014383280000000553,6114.023130522001
100,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,3597,0.01738409900000004,6114.023130522001
101,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,3597,0.018984461999999702,6114.023130522001
102,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,3597,0.017449492999999983,6114.023130522001
103,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,3597,0.017217612999999687,6114.023130522001
104,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,3597,0.017805058999999623,6114.023130522001
105,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,6474,0.02436997399999985,6114.023130522001
106,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,6474,0.020647414000000808,6114.023130522001
107,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,6474,0.023024103000000018,6114.023130522001
108,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,6474,0.02002746199999983,6114.023130522001
109,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,6474,0.024174428000000248,6114.023130522001
110,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,13983,0.036989713000000535,6114.023130522001
111,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,13983,0.03395909400000008,6114.023130522001
112,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,13983,0.03733567599999965,6114.023130522001
113,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,13983,0.04072421500000001,6114.023130522001
114,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,13983,0.03692950499999981,6114.023130522001
115,Ordinary Least Squares[fit_intercept=False],Boston,13,0,cd,36243,0.08390132099999992,6114.023130522001
116,Ordinary Least Squares[fit_intercept=False],Boston,13,1,cd,36243,0.07231890100000005,6114.023130522001
117,Ordinary Least Squares[fit_intercept=False],Boston,13,2,cd,36243,0.07465629299999943,6114.023130522001
118,Ordinary Least Squares[fit_intercept=False],Boston,13,3,cd,36243,0.07934230099999962,6114.023130522001
119,Ordinary Least Squares[fit_intercept=False],Boston,13,4,cd,36243,0.06978657699999946,6114.023130522001
120,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],1,0.00023737699999948347,32823.46224253674
121,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],1,0.00014968300000006707,32823.46224253674
122,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],1,0.00020954600000067103,32823.46224253674
123,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],1,0.00020187900000046,32823.46224253674
124,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],1,0.0003414499999996323,32823.46224253674
125,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],2,0.0001928610000003772,31050.167415120522
126,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],2,0.0001806030000004455,31050.167415120522
127,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],2,0.0003038440000002751,31050.167415120522
128,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],2,0.00022395099999972246,31050.167415120522
129,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],2,0.0007953480000004731,31050.167415120522
130,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],3,0.00020828700000041778,29531.796308313547
131,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],3,0.00017512299999999925,29531.796308313547
132,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],3,0.0001626889999997161,29531.796308313547
133,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],3,0.0001651639999993293,29531.796308313547
134,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],3,0.00030931199999972847,29531.796308313547
135,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],4,0.000908778000000332,28231.56019850537
136,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],4,0.00022633099999946893,28231.56019850537
137,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],4,0.0002014939999996912,28231.56019850537
138,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],4,0.00019444499999998754,28231.56019850537
139,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],4,0.00018421600000007032,28231.56019850537
140,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],6,0.00026324900000052054,26164.11938959745
141,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],6,0.0002521800000003793,26164.11938959745
142,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],6,0.00025077400000039773,26164.11938959745
143,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],6,0.00039142099999978086,26164.11938959745
144,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],6,0.0002983049999993881,26164.11938959745
145,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],9,0.00046257500000024265,24046.524487330706
146,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],9,0.0003251170000000414,24046.524487330706
147,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],9,0.000293086000000109,24046.524487330706
148,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],9,0.0003020619999993812,24046.524487330706
149,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],9,0.0003751270000007523,24046.524487330706
150,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],13,0.0003796639999995577,22387.295965911013
151,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],13,0.00039920700000006804,22387.295965911013
152,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],13,0.00035684199999952426,22387.295965911013
153,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],13,0.00038293400000011246,22387.295965911013
154,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],13,0.00046223699999980994,22387.295965911013
155,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],19,0.00042509599999984715,21201.061109367587
156,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],19,0.00043760400000003585,21201.061109367587
157,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],19,0.0003846410000001299,21201.061109367587
158,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],19,0.00035727599999990645,21201.061109367587
159,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],19,0.00046245700000024925,21201.061109367587
160,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],28,0.0005652720000002276,20583.0747379573
161,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],28,0.0005150719999997833,20583.0747379573
162,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],28,0.0004940580000001304,20583.0747379573
163,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],28,0.0004980840000001763,20583.0747379573
164,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],28,0.0004629019999997652,20583.0747379573
165,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],42,0.0007977100000005066,20331.60935658609
166,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],42,0.0006235789999999852,20331.60935658609
167,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],42,0.0007006490000005527,20331.60935658609
168,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],42,0.0007566770000000389,20331.60935658609
169,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],42,0.0006951939999995105,20331.60935658609
170,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],63,0.0013087729999998743,20183.766004165427
171,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],63,0.0012009139999999974,20183.766004165427
172,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],63,0.0008947529999998594,20183.766004165427
173,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],63,0.0008951950000000153,20183.766004165427
174,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],63,0.0008557270000002504,20183.766004165427
175,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],94,0.0016520079999997606,20007.745628645895
176,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],94,0.0013629899999996198,20007.745628645895
177,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],94,0.0012654349999996484,20007.745628645895
178,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],94,0.0011927829999995865,20007.745628645895
179,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],94,0.00118844100000004,20007.745628645895
180,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],141,0.0017278069999999701,19769.48830912803
181,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],141,0.001657049000000299,19769.48830912803
182,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],141,0.0014298950000002364,19769.48830912803
183,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],141,0.0018608630000001014,19769.48830912803
184,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],141,0.001774095000000031,19769.48830912803
185,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],211,0.0024133110000006397,19464.91390012484
186,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],211,0.0028458759999994143,19464.91390012484
187,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],211,0.0024184510000004877,19464.91390012484
188,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],211,0.0020810639999995217,19464.91390012484
189,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],211,0.002045904000000043,19464.91390012484
190,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],316,0.004183710000000396,19092.89488693533
191,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],316,0.003266738999999852,19092.89488693533
192,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],316,0.0036337959999999114,19092.89488693533
193,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],316,0.00396246499999986,19092.89488693533
194,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],316,0.003834493000000272,19092.89488693533
195,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],474,0.005262737999999878,18662.21049849503
196,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],474,0.005214114999999353,18662.21049849503
197,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],474,0.005631672999999893,18662.21049849503
198,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],474,0.0053619290000002096,18662.21049849503
199,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],474,0.005334673000000123,18662.21049849503
200,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],711,0.006963859999999933,18187.796976321588
201,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],711,0.006504269999999757,18187.796976321588
202,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],711,0.008667807000000138,18187.796976321588
203,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],711,0.007875282999999733,18187.796976321588
204,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],711,0.006674772999999412,18187.796976321588
205,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],1066,0.013879808999999632,17676.347360146763
206,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],1066,0.013275851999999588,17676.347360146763
207,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],1066,0.014245802999999668,17676.347360146763
208,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],1066,0.013789139000000006,17676.347360146763
209,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],1066,0.015263025999999513,17676.347360146763
210,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],1599,0.02083262700000077,17115.523333808393
211,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],1599,0.02042297199999954,17115.523333808393
212,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],1599,0.021318957000000083,17115.523333808393
213,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],1599,0.021615516999999862,17115.523333808393
214,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],1599,0.020210316000000006,17115.523333808393
215,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],2398,0.030586480000000194,16473.86708309277
216,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],2398,0.02603741800000048,16473.86708309277
217,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],2398,0.024149224000000302,16473.86708309277
218,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],2398,0.02572218799999959,16473.86708309277
219,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],2398,0.02567363300000025,16473.86708309277
220,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],3597,0.03630624499999957,15715.130629700578
221,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],3597,0.03565301899999973,15715.130629700578
222,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],3597,0.03664867000000083,15715.130629700578
223,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],3597,0.036152012999999705,15715.130629700578
224,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],3597,0.03491023800000015,15715.130629700578
225,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],5395,0.053359131999999754,14845.245272251628
226,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],5395,0.052144722999999615,14845.245272251628
227,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],5395,0.053800381000000286,14845.245272251628
228,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],5395,0.0583686099999996,14845.245272251628
229,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],5395,0.053295277999999335,14845.245272251628
230,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],8092,0.07650454799999995,13930.759642782652
231,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],8092,0.07508739900000005,13930.759642782652
232,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],8092,0.07589003599999966,13930.759642782652
233,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],8092,0.0815778939999996,13930.759642782652
234,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],8092,0.07845415199999994,13930.759642782652
235,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],12138,0.12589118700000057,13069.826868863884
236,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],12138,0.11783907700000018,13069.826868863884
237,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],12138,0.11927875499999985,13069.826868863884
238,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],12138,0.11685281599999975,13069.826868863884
239,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],12138,0.11575791400000046,13069.826868863884
240,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],18207,0.17272548199999882,12334.181972486755
