,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
11,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,6.0,0.004631381016224623,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
12,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,0.0,0.004439364071004093,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
13,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,1.0,0.003988150041550398,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
14,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,2.0,0.0040663969703018665,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
15,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,3.0,0.004193834029138088,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
16,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,4.0,0.00423605099786073,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
17,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,6.0,0.004467040067538619,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
18,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,0.0,0.00470834004227072,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
19,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,1.0,0.003896911977790296,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
20,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,2.0,0.004238130059093237,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
21,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,3.0,0.004683346021920443,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
22,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,4.0,0.004250020021572709,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
23,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,6.0,0.00459056010004133,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
24,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,0.0,0.003918398986570537,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
25,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,1.0,0.0039676150772720575,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
26,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,2.0,0.004140420933254063,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
27,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,3.0,0.0041897830087691545,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
28,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,4.0,0.0047944471007213,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
29,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,6.0,0.004439395037479699,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
30,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,3e+38,0.016877752961590886,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
31,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,1.0,0.0323762510670349,4.954833926703682,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
32,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.6666666666666666,0.035203490988351405,4.954833926703682,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
33,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.3703703703703704,0.06365508504677564,4.7754977742032265,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
34,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.20576131687242802,0.043311879970133305,4.682976216504863,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
35,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.11431184270690446,0.032196983927860856,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
36,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.0635065792816136,0.040697779040783644,4.675831582368385,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
37,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.035281432934229785,0.044894475024193525,4.675774743471122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
38,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.019600796074572106,0.031930733006447554,4.675768978794047,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
39,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.010889331152540059,0.05897324101533741,4.67576839728413,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
40,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.0060496284180778116,0.03920991299673915,4.675768338678457,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
41,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.0033609046767098956,0.03433332801796496,4.675768332771312,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
42,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.001867169264838831,0.03619964199606329,4.675768332175874,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
43,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.0010373162582437952,0.03623648593202233,4.675768332115853,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
44,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.0005762868101354419,0.03580077597871423,4.67576833210944,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
45,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0.0003201593389641344,0.03674240596592426,4.675768332109156,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
46,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,3e+38,0.006450123968534172,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
47,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,1.0,0.0344528699060902,4.954833926703682,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
48,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.6666666666666666,0.03800209402106702,4.954833926703682,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
49,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.3703703703703704,0.035859056981280446,4.7754977742032265,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
50,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.20576131687242802,0.03351451794151217,4.682976216504863,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
51,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.11431184270690446,0.045852187904529274,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
52,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.0635065792816136,0.030360625009052455,4.675831582368385,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
53,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.035281432934229785,0.023881689994595945,4.675774743471122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
54,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.019600796074572106,0.026169076096266508,4.675768978794047,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
55,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.010889331152540059,0.03251943597570062,4.67576839728413,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
56,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.0060496284180778116,0.031286466983146966,4.675768338678457,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
57,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.0033609046767098956,0.0325737550156191,4.675768332771312,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
58,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.001867169264838831,0.03546936600469053,4.675768332175874,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
59,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.0010373162582437952,0.0304365101037547,4.675768332115853,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
60,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.0005762868101354419,0.03215708595234901,4.67576833210944,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
61,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0.0003201593389641344,0.027174917049705982,4.675768332109156,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
62,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,3e+38,0.00459739298094064,8.159722222222221,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
63,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,1.0,0.031116388039663434,4.954833926703682,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
64,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0.6666666666666666,0.03812983795069158,4.954833926703682,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
65,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0.3703703703703704,0.024107333971187472,4.7754977742032265,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
66,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0.20576131687242802,0.027551031904295087,4.682976216504863,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
67,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0.11431184270690446,0.032484380062669516,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
68,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0.0635065792816136,0.06832099100574851,4.675831582368385,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
69,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0.035281432934229785,0.0358276660554111,4.675774743471122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
