,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
18,Lasso Regression[reg=0.05],Boston,"(13,)",3,Blitz,0.1714677640603567,0.0005823373794555664,33531.50022770019
19,Lasso Regression[reg=0.05],Boston,"(13,)",4,Blitz,0.1714677640603567,0.000694049522280693,33531.50022770019
20,Lasso Regression[reg=0.05],Boston,"(13,)",0,Blitz,0.06615268675168083,0.0005132853984832764,33531.50022770019
21,Lasso Regression[reg=0.05],Boston,"(13,)",1,Blitz,0.06615268675168083,0.0004837941378355026,33531.50022770019
22,Lasso Regression[reg=0.05],Boston,"(13,)",2,Blitz,0.06615268675168083,0.0005773343145847321,33531.50022770019
23,Lasso Regression[reg=0.05],Boston,"(13,)",3,Blitz,0.06615268675168083,0.0005026403814554214,33531.50022770019
24,Lasso Regression[reg=0.05],Boston,"(13,)",4,Blitz,0.06615268675168083,0.00041541457176208496,33531.50022770019
25,Lasso Regression[reg=0.05],Boston,"(13,)",0,Blitz,0.0212682249073048,0.0005286037921905518,33531.500227700206
26,Lasso Regression[reg=0.05],Boston,"(13,)",1,Blitz,0.0212682249073048,0.0007435716688632965,33531.50022770019
27,Lasso Regression[reg=0.05],Boston,"(13,)",2,Blitz,0.0212682249073048,0.0005325190722942352,33531.50022770019
28,Lasso Regression[reg=0.05],Boston,"(13,)",3,Blitz,0.0212682249073048,0.0003556273877620697,33531.50022770019
29,Lasso Regression[reg=0.05],Boston,"(13,)",4,Blitz,0.0212682249073048,0.0006323177367448807,33531.50022770019
30,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,1.0,0.00010599195957183838,88312.17334612529
31,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,1.0,8.207187056541443e-05,88312.17334612529
32,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,1.0,0.00010942108929157257,88312.17334612529
33,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,1.0,0.00011936388909816742,88312.17334612529
34,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,1.0,0.0001211855560541153,88312.17334612529
35,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,2.0,0.00015324540436267853,57467.33088250175
36,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,2.0,0.00015435554087162018,57467.33088250175
37,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,2.0,0.0001700129359960556,57467.33088250175
38,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,2.0,0.0001691170036792755,57467.33088250175
39,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,2.0,0.0001809149980545044,57467.33088250175
40,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,3.0,0.00019253231585025787,41546.39779469122
41,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,3.0,0.0001926477998495102,41546.39779469122
42,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,3.0,0.00019401870667934418,41546.39779469122
43,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,3.0,0.00019299238920211792,41546.39779469122
44,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,3.0,0.00019930489361286163,41546.39779469122
45,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,4.0,0.00019251182675361633,37790.277427098605
46,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,4.0,0.00022706389427185059,37790.277427098605
47,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,4.0,0.0002463199198246002,37790.277427098605
48,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,4.0,0.00021932460367679596,37790.277427098605
49,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,4.0,0.0002028588205575943,37790.277427098605
50,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,6.0,0.00023595988750457764,34731.43588426242
51,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,6.0,0.00021392665803432465,34731.43588426242
52,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,6.0,0.00026826001703739166,34731.43588426242
53,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,6.0,0.0002862159162759781,34731.43588426242
54,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,6.0,0.00027330778539180756,34731.43588426242
55,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,9.0,0.000282973051071167,33707.17065538652
56,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,9.0,0.0002992544323205948,33707.17065538652
57,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,9.0,0.0003241002559661865,33707.17065538652
58,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,9.0,0.00032354332506656647,33707.17065538652
59,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,9.0,0.0003239233046770096,33707.17065538652
60,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,13.0,0.0003849901258945465,33540.47488998852
61,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,13.0,0.0004219040274620056,33540.47488998852
62,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,13.0,0.000421011820435524,33540.47488998852
63,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,13.0,0.00042114779353141785,33540.47488998852
64,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,13.0,0.0004203580319881439,33540.47488998852
65,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,19.0,0.00048733316361904144,33531.50022770019
66,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,19.0,0.0005636792629957199,33531.50022770019
67,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,19.0,0.0006590336561203003,33531.50022770019
68,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,19.0,0.0005616918206214905,33531.50022770019
69,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,19.0,0.0005610957741737366,33531.50022770019
70,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,28.0,0.0006696060299873352,33531.50022770019
71,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,28.0,0.0007172375917434692,33531.50022770019
72,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,28.0,0.0009141173213720322,33531.50022770019
73,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,28.0,0.0007746946066617966,33531.50022770019
74,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,28.0,0.0007758233696222305,33531.50022770019
75,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,50.0,0.0011330917477607727,33531.50022770019
76,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,50.0,0.0012040287256240845,33531.50022770019
77,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,50.0,0.0011900924146175385,33531.50022770019
78,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,50.0,0.0013190936297178268,33531.50022770019
79,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,50.0,0.0014071427285671234,33531.50022770019
80,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,107.0,0.0022708792239427567,33531.50022770019
81,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,107.0,0.002764243632555008,33531.50022770019
82,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,107.0,0.0022797919809818268,33531.50022770019
83,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,107.0,0.0024446938186883926,33531.50022770019
84,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,107.0,0.002989891916513443,33531.50022770019
85,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,277.0,0.006261063739657402,33531.50022770019
86,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,277.0,0.006350401788949966,33531.50022770019
87,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,277.0,0.006932966411113739,33531.50022770019
88,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,277.0,0.007072169333696365,33531.50022770019
89,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,277.0,0.003261728212237358,33531.50022770019
90,Lasso Regression[reg=0.05],Boston,"(13,)",0,cd,861.0,0.012818628922104836,33531.50022770019
91,Lasso Regression[reg=0.05],Boston,"(13,)",1,cd,861.0,0.01653844490647316,33531.50022770019
92,Lasso Regression[reg=0.05],Boston,"(13,)",2,cd,861.0,0.015166131779551506,33531.50022770019
93,Lasso Regression[reg=0.05],Boston,"(13,)",3,cd,861.0,0.01613919995725155,33531.50022770019
94,Lasso Regression[reg=0.05],Boston,"(13,)",4,cd,861.0,0.015692295506596565,33531.50022770019
95,Lasso Regression[reg=0.05],Boston,"(13,)",0,Celer,1.0,0.0021866410970687866,33531.50022770019
96,Lasso Regression[reg=0.05],Boston,"(13,)",1,Celer,1.0,0.001741865649819374,33531.50022770019
97,Lasso Regression[reg=0.05],Boston,"(13,)",2,Celer,1.0,0.0017233453691005707,33531.50022770019
98,Lasso Regression[reg=0.05],Boston,"(13,)",3,Celer,1.0,0.001691274344921112,33531.50022770019
99,Lasso Regression[reg=0.05],Boston,"(13,)",4,Celer,1.0,0.0015021655708551407,33531.50022770019
100,Lasso Regression[reg=0.05],Boston,"(13,)",0,Celer,2.0,0.0014851093292236328,33531.50022770019
101,Lasso Regression[reg=0.05],Boston,"(13,)",1,Celer,2.0,0.001759188249707222,33531.50022770019
102,Lasso Regression[reg=0.05],Boston,"(13,)",2,Celer,2.0,0.0018744505941867828,33531.50022770019
103,Lasso Regression[reg=0.05],Boston,"(13,)",3,Celer,2.0,0.0014386046677827835,33531.50022770019
104,Lasso Regression[reg=0.05],Boston,"(13,)",4,Celer,2.0,0.0014349091798067093,33531.50022770019
105,Lasso Regression[reg=0.05],Boston,"(13,)",0,Celer,3.0,0.0013426579535007477,33531.50022770019
106,Lasso Regression[reg=0.05],Boston,"(13,)",1,Celer,3.0,0.0019139796495437622,33531.50022770019
107,Lasso Regression[reg=0.05],Boston,"(13,)",2,Celer,3.0,0.0015753619372844696,33531.50022770019
108,Lasso Regression[reg=0.05],Boston,"(13,)",3,Celer,3.0,0.0015569552779197693,33531.50022770019
109,Lasso Regression[reg=0.05],Boston,"(13,)",4,Celer,3.0,0.001883484423160553,33531.50022770019
110,Lasso Regression[reg=0.05],Boston,"(13,)",0,Celer,6.0,0.0013679992407560349,33531.50022770019
111,Lasso Regression[reg=0.05],Boston,"(13,)",1,Celer,6.0,0.0013620946556329727,33531.50022770019
112,Lasso Regression[reg=0.05],Boston,"(13,)",2,Celer,6.0,0.001442834734916687,33531.50022770019
113,Lasso Regression[reg=0.05],Boston,"(13,)",3,Celer,6.0,0.001341966912150383,33531.50022770019
114,Lasso Regression[reg=0.05],Boston,"(13,)",4,Celer,6.0,0.0014439541846513748,33531.50022770019
115,Lasso Regression[reg=0.05],Boston,"(13,)",0,Celer,15.0,0.0013575777411460876,33531.50022770019
116,Lasso Regression[reg=0.05],Boston,"(13,)",1,Celer,15.0,0.0018776077777147293,33531.50022770019
117,Lasso Regression[reg=0.05],Boston,"(13,)",2,Celer,15.0,0.0014376044273376465,33531.50022770019
118,Lasso Regression[reg=0.05],Boston,"(13,)",3,Celer,15.0,0.0014485735446214676,33531.50022770019
119,Lasso Regression[reg=0.05],Boston,"(13,)",4,Celer,15.0,0.0014383625239133835,33531.50022770019
120,Lasso Regression[reg=0.05],Boston,"(13,)",0,Celer,46.0,0.0013760421425104141,33531.50022770019
121,Lasso Regression[reg=0.05],Boston,"(13,)",1,Celer,46.0,0.0015565622597932816,33531.50022770019
122,Lasso Regression[reg=0.05],Boston,"(13,)",2,Celer,46.0,0.001733098179101944,33531.50022770019
123,Lasso Regression[reg=0.05],Boston,"(13,)",3,Celer,46.0,0.0018765032291412354,33531.50022770019
124,Lasso Regression[reg=0.05],Boston,"(13,)",4,Celer,46.0,0.0018825959414243698,33531.50022770019
125,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,1.0,0.025792976841330528,76664.76082834047
126,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,1.0,0.0061286818236112595,76664.76082834047
127,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,1.0,0.004630975425243378,76664.76082834047
128,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,1.0,0.006317242980003357,76664.76082834047
129,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,1.0,0.006599510088562965,76664.76082834047
130,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,2.0,0.0053286124020814896,76664.76082834047
131,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,2.0,0.007602529600262642,76664.76082834047
132,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,2.0,0.008436303585767746,76664.76082834047
133,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,2.0,0.007275255396962166,76664.76082834047
134,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,2.0,0.003732984885573387,76664.76082834047
135,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,3.0,0.006289975717663765,76664.76082834047
136,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,3.0,0.009219283238053322,76664.76082834047
137,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,3.0,0.007356027141213417,76664.76082834047
138,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,3.0,0.007629333063960075,76664.76082834047
139,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,3.0,0.00733414851129055,76664.76082834047
140,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,6.0,0.007790602743625641,33751.14963975348
141,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,6.0,0.010882075875997543,33751.14963975348
142,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,6.0,0.010193444788455963,33751.14963975348
143,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,6.0,0.007233167067170143,33751.14963975348
144,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,6.0,0.010323168709874153,33751.14963975348
145,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,12.0,0.010852329432964325,33751.14963975348
146,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,12.0,0.012479424476623535,33751.14963975348
147,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,12.0,0.012989554554224014,33751.14963975348
148,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,12.0,0.013195408508181572,33751.14963975348
149,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,12.0,0.006493205204606056,33751.14963975348
150,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,31.0,0.018270479515194893,33751.14963975348
151,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,31.0,0.011233419179916382,33751.14963975348
152,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,31.0,0.01559278555214405,33751.14963975348
153,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,31.0,0.016653811559081078,33751.14963975348
154,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,31.0,0.01415824145078659,33751.14963975348
155,Lasso Regression[reg=0.05],Boston,"(13,)",0,cvxpy,96.0,0.037312209606170654,33751.14963975348
156,Lasso Regression[reg=0.05],Boston,"(13,)",1,cvxpy,96.0,0.03246148303151131,33751.14963975348
157,Lasso Regression[reg=0.05],Boston,"(13,)",2,cvxpy,96.0,0.03327932208776474,33751.14963975348
158,Lasso Regression[reg=0.05],Boston,"(13,)",3,cvxpy,96.0,0.03191785328090191,33751.14963975348
159,Lasso Regression[reg=0.05],Boston,"(13,)",4,cvxpy,96.0,0.03205636888742447,33751.14963975348
160,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,1.0,0.10231193341314793,149813.16999999995
161,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,1.0,0.0003460291773080826,149813.16999999995
162,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,1.0,0.00044879503548145294,149813.16999999995
163,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,1.0,0.0004223417490720749,149813.16999999995
164,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,1.0,0.000455344095826149,149813.16999999995
165,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,2.0,0.0005207490175962448,44034.55026632006
166,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,2.0,0.0005020834505558014,44034.55026632006
167,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,2.0,0.0005226712673902512,44034.55026632006
168,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,2.0,0.0004950165748596191,44034.55026632006
169,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,2.0,0.0005174130201339722,44034.55026632006
170,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,3.0,0.0004663374274969101,41864.025964862
171,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,3.0,0.0005962718278169632,41864.025964862
172,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,3.0,0.0006027314811944962,41864.025964862
173,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,3.0,0.0005498714745044708,41864.025964862
174,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,3.0,0.000593043863773346,41864.025964862
175,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,4.0,0.0006171278655529022,39996.959673995894
176,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,4.0,0.000661628320813179,39996.959673995894
177,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,4.0,0.0006614513695240021,39996.959673995894
178,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,4.0,0.0005982816219329834,39996.959673995894
179,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,4.0,0.0006721056997776031,39996.959673995894
180,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,6.0,0.0007303431630134583,33878.35123333639
181,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,6.0,0.0006742030382156372,33878.35123333639
182,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,6.0,0.0007596537470817566,33878.35123333639
183,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,6.0,0.0006868448108434677,33878.35123333639
184,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,6.0,0.0007355064153671265,33878.35123333639
185,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,9.0,0.0007218942046165466,33596.83713480359
186,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,9.0,0.0008469074964523315,33596.83713480359
187,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,9.0,0.0008479934185743332,33596.83713480359
188,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,9.0,0.0007601398974657059,33596.83713480359
189,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,9.0,0.0008447971194982529,33596.83713480359
190,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,13.0,0.0010094214230775833,33543.962451323045
191,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,13.0,0.000996386632323265,33543.962451323045
192,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,13.0,0.0009384900331497192,33543.962451323045
193,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,13.0,0.0009005926549434662,33543.962451323045
194,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,13.0,0.0009931139647960663,33543.962451323045
195,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,19.0,0.0011707544326782227,33531.500368103065
196,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,19.0,0.0014289598912000656,33531.500368103065
197,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,19.0,0.0013984628021717072,33531.500368103065
198,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,19.0,0.0014212299138307571,33531.500368103065
199,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,19.0,0.0014002062380313873,33531.500368103065
200,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,28.0,0.001504514366388321,33531.50022770019
201,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,28.0,0.0014976337552070618,33531.50022770019
202,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,28.0,0.0017478615045547485,33531.50022770019
203,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,28.0,0.001810915768146515,33531.50022770019
204,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,28.0,0.0017185453325510025,33531.50022770019
205,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,42.0,0.002634042873978615,33531.50022770019
206,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,42.0,0.002506040036678314,33531.50022770019
207,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,42.0,0.002612164244055748,33531.50022770019
208,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,42.0,0.002623332664370537,33531.50022770019
209,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,42.0,0.0027739591896533966,33531.50022770019
210,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,75.0,0.0038171354681253433,33531.50022770019
211,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,75.0,0.0048173703253269196,33531.50022770019
212,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,75.0,0.0046903640031814575,33531.50022770019
213,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,75.0,0.004838058724999428,33531.50022770019
214,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,75.0,0.004961717873811722,33531.50022770019
215,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,161.0,0.008590465411543846,33531.50022770019
216,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,161.0,0.0065365079790353775,33531.50022770019
217,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,161.0,0.0058297328650951385,33531.50022770019
218,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,161.0,0.010109318420290947,33531.50022770019
219,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,161.0,0.009702848270535469,33531.50022770019
220,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,417.0,0.017229683697223663,33531.50022770019
221,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,417.0,0.018688471987843513,33531.50022770019
222,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,417.0,0.0196855291724205,33531.50022770019
223,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,417.0,0.0191606804728508,33531.50022770019
224,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,417.0,0.01896519958972931,33531.50022770019
225,Lasso Regression[reg=0.05],Boston,"(13,)",0,Cyanure,1297.0,0.04670392721891403,33531.50022770019
226,Lasso Regression[reg=0.05],Boston,"(13,)",1,Cyanure,1297.0,0.04791535250842571,33531.50022770019
227,Lasso Regression[reg=0.05],Boston,"(13,)",2,Cyanure,1297.0,0.048241062089800835,33531.50022770019
228,Lasso Regression[reg=0.05],Boston,"(13,)",3,Cyanure,1297.0,0.0465525146573782,33531.50022770019
229,Lasso Regression[reg=0.05],Boston,"(13,)",4,Cyanure,1297.0,0.04681777022778988,33531.50022770019
230,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,1.0,0.029499532654881477,149813.16999999995
231,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,1.0,0.03524681180715561,149813.16999999995
232,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,1.0,0.007736170664429665,149813.16999999995
233,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,1.0,0.00539686344563961,149813.16999999995
234,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,1.0,0.00427594967186451,149813.16999999995
235,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,2.0,0.009415585547685623,144619.91504849386
236,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,2.0,0.00860467366874218,144619.91504849386
237,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,2.0,0.008618367835879326,144619.91504849386
238,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,2.0,0.009940315037965775,144619.91504849386
239,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,2.0,0.008383898064494133,144619.91504849386
240,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,3.0,0.008681988343596458,144619.91504849386
241,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,3.0,0.00935249961912632,144619.91504849386
242,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,3.0,0.009835148230195045,144619.91504849386
243,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,3.0,0.009447596967220306,144619.91504849386
244,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,3.0,0.009801007807254791,144619.91504849386
245,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,5.0,0.009637139737606049,139739.66369869057
246,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,5.0,0.0097903311252594,139739.66369869057
247,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,5.0,0.009813588112592697,139739.66369869057
248,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,5.0,0.00892753154039383,139739.66369869057
