,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,0.00010958252092367858,0.06327333499939414,345.88691128264986,0.03818973963381547,0.030100567241469145,0.005282609599761444,0.004931642737662566,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
11,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,2.9359171629500655e-05,0.15280031899965252,345.88632262526625,0.010339562367813561,0.007696718462403718,0.0012813006713184834,0.0012507567148861954,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
12,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,7.865861740585526e-06,0.0602645239996491,345.8862653319734,0.0029866372969253505,0.002121741601098126,0.0003533103413014137,0.0003566159684677328,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
13,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,2.10740894541579e-06,0.0715364520001458,345.8862574425711,0.0010347568022061296,0.0006610511225476623,0.00010243754484681977,0.00010426288094343872,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
14,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,5.646135934863121e-07,0.08183505199849606,345.8862567105099,0.00048238453902552943,0.00026647419610847933,3.7443638284951695e-05,3.524226566299693e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
15,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1.512703600518455e-07,0.09735841099973186,345.8862566442462,0.00011159257209093493,7.129055780430438e-05,9.646511679132013e-06,9.635918841165436e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
16,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,4.0528110010461015e-08,0.08797952199893189,345.88625663791856,3.041709817565304e-05,1.808121043500588e-05,3.3458858237554843e-06,3.2885653416847572e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
17,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1.0858225632946734e-08,0.17664468300063163,345.8862566372955,1.1416628248681923e-05,6.871181065126741e-06,1.1982687150103248e-06,1.150792715872706e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
18,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,2.9091182358503562e-09,0.08900257099958253,345.88625663723997,3.2673827952964554e-06,2.0138600033137166e-06,3.498475772844313e-07,3.4533246298096285e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
19,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,7.794062488882344e-10,0.1040845610004908,345.88625663723457,9.071784185115089e-07,5.591418108519264e-07,9.918500545278897e-08,9.97158371585094e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
20,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,2.088172606117741e-10,0.10366553299900261,345.8862566372341,3.0865028404317483e-07,1.9718024679704627e-07,2.8745326144125857e-08,2.9139151711543578e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
21,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,5.5945982459858904e-11,0.11353251400214504,345.8862566372341,7.924083087910059e-08,5.433468996951518e-08,8.091059433135671e-09,8.188651418050697e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
22,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1.2490797552802007e-11,0.11528732700026012,345.8862566372341,2.0829211884025333e-08,1.3787720742897136e-08,2.2362643453343908e-09,2.22268003113868e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
23,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,2.323968237532048e-12,0.12262800700045773,345.88625663723406,4.357668227789947e-09,2.6749495951605695e-09,5.079192681427213e-10,4.966258015937086e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
24,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,4.3238458923275637e-13,0.1690598029999819,345.8862566372341,1.1820050749757595e-09,7.056376594150038e-10,1.2297404751014837e-10,1.1769860530641552e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
25,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,8.044706893434954e-14,0.12671442099963315,345.8862566372341,3.0526724542109387e-10,1.686327744110372e-10,2.859248583983814e-11,2.7009195990856937e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
26,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1.2472944729620859e-14,0.13317274200016982,345.8862566372341,5.3765626179745456e-11,2.970068635477219e-11,5.1686491677096345e-12,4.874205483673677e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
27,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1.6115601671281975e-15,0.1383477089984808,345.8862566372341,7.110188355015949e-12,4.43400871574795e-12,7.59046390351489e-13,7.348122110784061e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
28,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1e-15,0.13871193699742435,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
29,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1e-15,0.13871193699742435,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
30,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,0,1e-15,0.13871193699742435,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
31,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,3e+38,0.001263776000996586,815.9722222222216,0.9801000000000004,7.997343750000001,0.6767263728850935,5.521899223194339,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
32,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1.0,0.06054190700160689,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
33,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.6666666666666666,0.06140696800139267,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
34,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.3703703703703704,0.0627009329982684,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
35,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.1714677640603567,0.05425452800045605,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
36,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.06615268675168083,0.05866620799861266,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
37,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.0212682249073048,0.058793649997824105,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
38,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.005698148391231783,0.062275540996779455,345.9493424346553,0.20254945642292949,0.12747901518274907,0.03721301530873304,0.045725677067105786,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
39,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.0015266386936384883,0.05662443899927894,345.9294823070991,0.17107865078601303,0.10958819792967911,0.027118456530070244,0.02763820540178151,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
40,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.0004090145676972117,0.06107121099921642,345.89155791224897,0.1119570841484554,0.08202180453321328,0.01695923573248177,0.01560657187798265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
41,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,0.00010958252092367858,0.06550876199980848,345.88691128264986,0.03818973963381547,0.030100567241469145,0.005282609599761444,0.004931642737662566,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
42,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,2.9359171629500655e-05,0.0685406190023059,345.88632262526625,0.010339562367813561,0.007696718462403718,0.0012813006713184834,0.0012507567148861954,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
43,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,7.865861740585526e-06,0.140805643000931,345.8862653319734,0.0029866372969253505,0.002121741601098126,0.0003533103413014137,0.0003566159684677328,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
44,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,2.10740894541579e-06,0.08335310899929027,345.8862574425711,0.0010347568022061296,0.0006610511225476623,0.00010243754484681977,0.00010426288094343872,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
45,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,5.646135934863121e-07,0.0929412429977674,345.8862567105099,0.00048238453902552943,0.00026647419610847933,3.7443638284951695e-05,3.524226566299693e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
46,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1.512703600518455e-07,0.1899930530016718,345.8862566442462,0.00011159257209093493,7.129055780430438e-05,9.646511679132013e-06,9.635918841165436e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
47,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,4.0528110010461015e-08,0.07694544600235531,345.88625663791856,3.041709817565304e-05,1.808121043500588e-05,3.3458858237554843e-06,3.2885653416847572e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
48,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1.0858225632946734e-08,0.08952191500065965,345.8862566372955,1.1416628248681923e-05,6.871181065126741e-06,1.1982687150103248e-06,1.150792715872706e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
49,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,2.9091182358503562e-09,0.09884910800246871,345.88625663723997,3.2673827952964554e-06,2.0138600033137166e-06,3.498475772844313e-07,3.4533246298096285e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
50,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,7.794062488882344e-10,0.1013603069986857,345.88625663723457,9.071784185115089e-07,5.591418108519264e-07,9.918500545278897e-08,9.97158371585094e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
51,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,2.088172606117741e-10,0.10942914499901235,345.8862566372341,3.0865028404317483e-07,1.9718024679704627e-07,2.8745326144125857e-08,2.9139151711543578e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
52,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,5.5945982459858904e-11,0.11459063499933109,345.8862566372341,7.924083087910059e-08,5.433468996951518e-08,8.091059433135671e-09,8.188651418050697e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
53,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1.2490797552802007e-11,0.12097481599994353,345.8862566372341,2.0829211884025333e-08,1.3787720742897136e-08,2.2362643453343908e-09,2.22268003113868e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
54,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,2.323968237532048e-12,0.12152110099850688,345.88625663723406,4.357668227789947e-09,2.6749495951605695e-09,5.079192681427213e-10,4.966258015937086e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
55,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,4.3238458923275637e-13,0.12990569599787705,345.8862566372341,1.1820050749757595e-09,7.056376594150038e-10,1.2297404751014837e-10,1.1769860530641552e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
56,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,8.044706893434954e-14,0.1337656040013826,345.8862566372341,3.0526724542109387e-10,1.686327744110372e-10,2.859248583983814e-11,2.7009195990856937e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
