,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
65,Lasso Regression[reg=0.05],Boston,13,0,cd,13.0,0.0002078509999998701,33540.474889988516
66,Lasso Regression[reg=0.05],Boston,13,1,cd,13.0,0.00017157600000006212,33540.474889988516
67,Lasso Regression[reg=0.05],Boston,13,2,cd,13.0,9.817000000023057e-05,33540.474889988516
68,Lasso Regression[reg=0.05],Boston,13,3,cd,13.0,8.161000000006524e-05,33540.474889988516
69,Lasso Regression[reg=0.05],Boston,13,4,cd,13.0,9.813999999996881e-05,33540.474889988516
70,Lasso Regression[reg=0.05],Boston,13,0,cd,19.0,9.641400000015565e-05,33531.50022770021
71,Lasso Regression[reg=0.05],Boston,13,1,cd,19.0,0.00020727800000042151,33531.50022770021
72,Lasso Regression[reg=0.05],Boston,13,2,cd,19.0,0.00013368100000032968,33531.50022770021
73,Lasso Regression[reg=0.05],Boston,13,3,cd,19.0,0.00012776699999994534,33531.50022770021
74,Lasso Regression[reg=0.05],Boston,13,4,cd,19.0,0.00022380399999999412,33531.50022770021
75,Lasso Regression[reg=0.05],Boston,13,0,cd,28.0,0.0001176529999997733,33531.50022770021
76,Lasso Regression[reg=0.05],Boston,13,1,cd,28.0,0.00022220700000019633,33531.50022770021
77,Lasso Regression[reg=0.05],Boston,13,2,cd,28.0,0.00013491199999959846,33531.50022770021
78,Lasso Regression[reg=0.05],Boston,13,3,cd,28.0,0.00012813499999975164,33531.50022770021
79,Lasso Regression[reg=0.05],Boston,13,4,cd,28.0,0.00010910600000002546,33531.50022770021
80,Lasso Regression[reg=0.05],Boston,13,0,cd,50.0,0.0002113029999999405,33531.50022770021
81,Lasso Regression[reg=0.05],Boston,13,1,cd,50.0,0.0001681749999997706,33531.50022770021
82,Lasso Regression[reg=0.05],Boston,13,2,cd,50.0,0.00014940199999990966,33531.50022770021
83,Lasso Regression[reg=0.05],Boston,13,3,cd,50.0,0.00019926500000000402,33531.50022770021
84,Lasso Regression[reg=0.05],Boston,13,4,cd,50.0,0.00019435599999972908,33531.50022770021
85,Lasso Regression[reg=0.05],Boston,13,0,cd,107.0,0.0003443259999995618,33531.50022770021
86,Lasso Regression[reg=0.05],Boston,13,1,cd,107.0,0.0002551310000002971,33531.50022770021
87,Lasso Regression[reg=0.05],Boston,13,2,cd,107.0,0.000261068000000364,33531.50022770021
88,Lasso Regression[reg=0.05],Boston,13,3,cd,107.0,0.0002449480000006332,33531.50022770021
89,Lasso Regression[reg=0.05],Boston,13,4,cd,107.0,0.0003250809999997273,33531.50022770021
90,Lasso Regression[reg=0.05],Boston,13,0,cd,277.0,0.0005524829999998815,33531.50022770021
91,Lasso Regression[reg=0.05],Boston,13,1,cd,277.0,0.000561088999999626,33531.50022770021
92,Lasso Regression[reg=0.05],Boston,13,2,cd,277.0,0.0005909160000001634,33531.50022770021
93,Lasso Regression[reg=0.05],Boston,13,3,cd,277.0,0.0005896790000008423,33531.50022770021
94,Lasso Regression[reg=0.05],Boston,13,4,cd,277.0,0.0005375840000008125,33531.50022770021
95,Lasso Regression[reg=0.05],Boston,13,0,cd,861.0,0.0017317510000003367,33531.50022770021
96,Lasso Regression[reg=0.05],Boston,13,1,cd,861.0,0.001543348000000222,33531.50022770021
97,Lasso Regression[reg=0.05],Boston,13,2,cd,861.0,0.0017175329999998823,33531.50022770021
98,Lasso Regression[reg=0.05],Boston,13,3,cd,861.0,0.0014881200000003147,33531.50022770021
99,Lasso Regression[reg=0.05],Boston,13,4,cd,861.0,0.001444404999999982,33531.50022770021
100,Lasso Regression[reg=0.05],Boston,13,0,Celer,1.0,0.0009139610000001852,33531.50022770022
101,Lasso Regression[reg=0.05],Boston,13,1,Celer,1.0,0.0006989659999998565,33531.50022770022
102,Lasso Regression[reg=0.05],Boston,13,2,Celer,1.0,0.0007139579999995149,33531.50022770022
103,Lasso Regression[reg=0.05],Boston,13,3,Celer,1.0,0.0007301159999997253,33531.50022770022
104,Lasso Regression[reg=0.05],Boston,13,4,Celer,1.0,0.0006921889999995656,33531.50022770022
105,Lasso Regression[reg=0.05],Boston,13,0,Celer,2.0,0.001081595999999685,33531.50022770022
106,Lasso Regression[reg=0.05],Boston,13,1,Celer,2.0,0.0007070359999996612,33531.50022770022
107,Lasso Regression[reg=0.05],Boston,13,2,Celer,2.0,0.0006554210000002669,33531.50022770022
108,Lasso Regression[reg=0.05],Boston,13,3,Celer,2.0,0.0006796739999996859,33531.50022770022
109,Lasso Regression[reg=0.05],Boston,13,4,Celer,2.0,0.0007587650000004942,33531.50022770022
110,Lasso Regression[reg=0.05],Boston,13,0,Celer,3.0,0.0007571180000001121,33531.50022770022
111,Lasso Regression[reg=0.05],Boston,13,1,Celer,3.0,0.0013012579999998053,33531.50022770022
112,Lasso Regression[reg=0.05],Boston,13,2,Celer,3.0,0.0008243949999995337,33531.50022770022
113,Lasso Regression[reg=0.05],Boston,13,3,Celer,3.0,0.0005929690000003873,33531.50022770022
114,Lasso Regression[reg=0.05],Boston,13,4,Celer,3.0,0.000612579000000224,33531.50022770022
115,Lasso Regression[reg=0.05],Boston,13,0,Celer,6.0,0.0010762090000007163,33531.50022770022
116,Lasso Regression[reg=0.05],Boston,13,1,Celer,6.0,0.0007634909999998385,33531.50022770022
117,Lasso Regression[reg=0.05],Boston,13,2,Celer,6.0,0.0011792030000004061,33531.50022770022
118,Lasso Regression[reg=0.05],Boston,13,3,Celer,6.0,0.001791310999999851,33531.50022770022
119,Lasso Regression[reg=0.05],Boston,13,4,Celer,6.0,0.0008423359999998326,33531.50022770022
120,Lasso Regression[reg=0.05],Boston,13,0,Celer,15.0,0.0009156990000001031,33531.50022770022
121,Lasso Regression[reg=0.05],Boston,13,1,Celer,15.0,0.0009441690000002723,33531.50022770022
122,Lasso Regression[reg=0.05],Boston,13,2,Celer,15.0,0.0008341730000003267,33531.50022770022
123,Lasso Regression[reg=0.05],Boston,13,3,Celer,15.0,0.0009059610000008433,33531.50022770022
124,Lasso Regression[reg=0.05],Boston,13,4,Celer,15.0,0.000897495000000248,33531.50022770022
125,Lasso Regression[reg=0.05],Boston,13,0,Celer,46.0,0.0008199930000003519,33531.50022770022
126,Lasso Regression[reg=0.05],Boston,13,1,Celer,46.0,0.0008037429999996348,33531.50022770022
127,Lasso Regression[reg=0.05],Boston,13,2,Celer,46.0,0.001018938999999719,33531.50022770022
128,Lasso Regression[reg=0.05],Boston,13,3,Celer,46.0,0.0008503759999998195,33531.50022770022
129,Lasso Regression[reg=0.05],Boston,13,4,Celer,46.0,0.0007853300000002505,33531.50022770022
130,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,1.0,0.022344749000000164,76664.76082834038
131,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,1.0,0.0030934240000002333,76664.76082834038
132,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,1.0,0.002821554999999698,76664.76082834038
133,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,1.0,0.004753131000000188,76664.76082834038
134,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,1.0,0.0031009339999998886,76664.76082834038
135,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,2.0,0.004642716999999408,76664.76082834038
136,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,2.0,0.004289999000000044,76664.76082834038
137,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,2.0,0.0035608509999995874,76664.76082834038
138,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,2.0,0.0048281299999999305,76664.76082834038
139,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,2.0,0.004762603999999726,76664.76082834038
140,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,3.0,0.00432582900000078,76664.76082834038
141,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,3.0,0.006054835999999675,76664.76082834038
142,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,3.0,0.004746759999999739,76664.76082834038
143,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,3.0,0.005597347000000141,76664.76082834038
144,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,3.0,0.00458635499999982,76664.76082834038
145,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,6.0,0.006441515000000564,33751.149638706534
146,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,6.0,0.005350053999999993,33751.149638706534
147,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,6.0,0.0068418229999993585,33751.149638706534
148,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,6.0,0.004771158000000497,33751.149638706534
149,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,6.0,0.0066335159999999505,33751.149638706534
150,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,12.0,0.009434158000000359,37950.50753404589
151,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,12.0,0.009489853999999909,37950.50753404589
152,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,12.0,0.009207003000000213,37950.50753404589
153,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,12.0,0.010376953999999827,37950.50753404589
154,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,12.0,0.009147945999999685,37950.50753404589
155,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,25.0,0.015589596999999955,37950.50753404589
156,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,25.0,0.012891768000000248,37950.50753404589
157,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,25.0,0.01604311099999922,37950.50753404589
158,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,25.0,0.016428882000000478,37950.50753404589
159,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,25.0,0.01640642300000028,37950.50753404589
160,Lasso Regression[reg=0.05],Boston,13,0,cvxpy,64.0,0.032712690999999516,37950.50753404589
161,Lasso Regression[reg=0.05],Boston,13,1,cvxpy,64.0,0.028318019000000305,37950.50753404589
162,Lasso Regression[reg=0.05],Boston,13,2,cvxpy,64.0,0.02724274499999968,37950.50753404589
163,Lasso Regression[reg=0.05],Boston,13,3,cvxpy,64.0,0.02776410799999951,37950.50753404589
164,Lasso Regression[reg=0.05],Boston,13,4,cvxpy,64.0,0.02844750300000065,37950.50753404589
165,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,1.0,2.791754098,149813.17
166,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,1.0,0.0001424450000007127,149813.17
167,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,1.0,0.0001750199999994706,149813.17
168,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,1.0,0.00014240800000031584,149813.17
169,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,1.0,0.00012002600000027286,149813.17
170,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,2.0,0.00017620900000014927,44034.550266320075
171,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,2.0,0.0006168679999998261,44034.550266320075
172,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,2.0,0.00018138600000039418,44034.550266320075
173,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,2.0,0.00014164000000072008,44034.550266320075
174,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,2.0,0.0001782080000003461,44034.550266320075
175,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,3.0,0.0004743200000003611,41864.02596486197
176,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,3.0,0.0003158320000000714,41864.02596486197
177,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,3.0,0.0006877370000006877,41864.02596486197
178,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,3.0,0.00017825200000043395,41864.02596486197
179,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,3.0,0.00016752300000000275,41864.02596486197
180,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,4.0,0.00018953699999979534,39996.95967399591
181,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,4.0,0.00024480500000034766,39996.95967399591
182,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,4.0,0.00019993999999989853,39996.95967399591
183,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,4.0,0.00026143000000011796,39996.95967399591
184,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,4.0,0.00019814399999962262,39996.95967399591
185,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,6.0,0.00022803999999965185,33878.351233336296
186,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,6.0,0.0003868889999996128,33878.351233336296
187,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,6.0,0.0003395799999994509,33878.351233336296
188,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,6.0,0.0002757810000000305,33878.351233336296
189,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,6.0,0.00021851800000050048,33878.351233336296
190,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,9.0,0.0002603270000003377,33596.83713480352
191,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,9.0,0.0004422790000004895,33596.83713480352
192,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,9.0,0.00030784399999994605,33596.83713480352
193,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,9.0,0.00023253300000014576,33596.83713480352
194,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,9.0,0.00024123200000047973,33596.83713480352
195,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,13.0,0.000431142000000051,33588.61770704699
196,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,13.0,0.0006589729999992855,33588.61770704699
197,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,13.0,0.00039877099999952037,33588.61770704699
198,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,13.0,0.0004285260000003177,33588.61770704699
199,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,13.0,0.0003422520000002649,33588.61770704699
200,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,19.0,0.0010253829999999908,33588.61770704699
201,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,19.0,0.0004829930000003202,33588.61770704699
202,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,19.0,0.0004623040000000245,33588.61770704699
203,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,19.0,0.0004432459999996752,33588.61770704699
204,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,19.0,0.0004171519999998097,33588.61770704699
205,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,34.0,0.0006953050000007011,33531.50022770022
206,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,34.0,0.0008722509999996575,33531.50022770022
207,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,34.0,0.0008835889999998514,33531.50022770022
208,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,34.0,0.0006069340000003365,33531.50022770022
209,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,34.0,0.0006361280000000136,33531.50022770022
210,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,61.0,0.0006263170000000429,33531.50022770022
211,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,61.0,0.000675493000000138,33531.50022770022
212,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,61.0,0.0006125700000003675,33531.50022770022
213,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,61.0,0.0009669050000002954,33531.50022770022
214,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,61.0,0.0010011030000001142,33531.50022770022
215,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,131.0,0.0007758920000000558,33531.50022770022
216,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,131.0,0.000650074000000167,33531.50022770022
217,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,131.0,0.0006176300000007018,33531.50022770022
218,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,131.0,0.0011313389999996204,33531.50022770022
219,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,131.0,0.0012405689999992475,33531.50022770022
220,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,339.0,0.0006904599999995042,33531.50022770022
221,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,339.0,0.0006600240000000923,33531.50022770022
222,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,339.0,0.000614704000000188,33531.50022770022
223,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,339.0,0.0009888739999999174,33531.50022770022
224,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,339.0,0.0023942880000005218,33531.50022770022
225,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,1054.0,0.0007588839999996821,33531.50022770022
226,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,1054.0,0.0006955470000002961,33531.50022770022
227,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,1054.0,0.0006037670000003104,33531.50022770022
228,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,1054.0,0.0008255180000000806,33531.50022770022
229,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,1054.0,0.0018715330000000918,33531.50022770022
230,Lasso Regression[reg=0.05],Boston,13,0,Cyanure,3934.0,0.0009377979999998232,33531.50022770022
231,Lasso Regression[reg=0.05],Boston,13,1,Cyanure,3934.0,0.0006994230000003654,33531.50022770022
232,Lasso Regression[reg=0.05],Boston,13,2,Cyanure,3934.0,0.0006121820000002387,33531.50022770022
233,Lasso Regression[reg=0.05],Boston,13,3,Cyanure,3934.0,0.0009922979999998915,33531.50022770022
234,Lasso Regression[reg=0.05],Boston,13,4,Cyanure,3934.0,0.0010197619999994245,33531.50022770022
235,Lasso Regression[reg=0.05],Boston,13,0,glmnet,1.0,0.011110850999997979,149813.17
236,Lasso Regression[reg=0.05],Boston,13,1,glmnet,1.0,0.027950105000002168,149813.17
237,Lasso Regression[reg=0.05],Boston,13,2,glmnet,1.0,0.0055410110000018165,149813.17
238,Lasso Regression[reg=0.05],Boston,13,3,glmnet,1.0,0.0061893010000027004,149813.17
239,Lasso Regression[reg=0.05],Boston,13,4,glmnet,1.0,0.006808130999999662,149813.17
240,Lasso Regression[reg=0.05],Boston,13,0,glmnet,2.0,0.005623395000000642,144619.9150484935
241,Lasso Regression[reg=0.05],Boston,13,1,glmnet,2.0,0.0048633170000016435,144619.9150484935
242,Lasso Regression[reg=0.05],Boston,13,2,glmnet,2.0,0.004483438000001172,144619.9150484935
243,Lasso Regression[reg=0.05],Boston,13,3,glmnet,2.0,0.006136408000003257,144619.9150484935
244,Lasso Regression[reg=0.05],Boston,13,4,glmnet,2.0,0.005448538999999641,144619.9150484935
245,Lasso Regression[reg=0.05],Boston,13,0,glmnet,3.0,0.005822974999997399,144619.9150484935
246,Lasso Regression[reg=0.05],Boston,13,1,glmnet,3.0,0.006864281000002137,144619.9150484935
247,Lasso Regression[reg=0.05],Boston,13,2,glmnet,3.0,0.006501462999999319,144619.9150484935
248,Lasso Regression[reg=0.05],Boston,13,3,glmnet,3.0,0.010895114000000206,144619.9150484935
249,Lasso Regression[reg=0.05],Boston,13,4,glmnet,3.0,0.006043696999999071,144619.9150484935
250,Lasso Regression[reg=0.05],Boston,13,0,glmnet,5.0,0.004772642999999022,139739.66369869054
251,Lasso Regression[reg=0.05],Boston,13,1,glmnet,5.0,0.005220591000000496,139739.66369869054
252,Lasso Regression[reg=0.05],Boston,13,2,glmnet,5.0,0.006147250000001492,139739.66369869054
253,Lasso Regression[reg=0.05],Boston,13,3,glmnet,5.0,0.006964906000000326,139739.66369869054
254,Lasso Regression[reg=0.05],Boston,13,4,glmnet,5.0,0.0059195990000020515,139739.66369869054
255,Lasso Regression[reg=0.05],Boston,13,0,glmnet,9.0,0.007236153000000911,139739.66369869054
256,Lasso Regression[reg=0.05],Boston,13,1,glmnet,9.0,0.0063624070000010136,139739.66369869054
257,Lasso Regression[reg=0.05],Boston,13,2,glmnet,9.0,0.008433085000000062,139739.66369869054
258,Lasso Regression[reg=0.05],Boston,13,3,glmnet,9.0,0.007981080999996948,139739.66369869054
259,Lasso Regression[reg=0.05],Boston,13,4,glmnet,9.0,0.007028162999997534,139739.66369869054
260,Lasso Regression[reg=0.05],Boston,13,0,glmnet,19.0,0.00479794400000344,139739.66369869054
261,Lasso Regression[reg=0.05],Boston,13,1,glmnet,19.0,0.004409316000000274,139739.66369869054
262,Lasso Regression[reg=0.05],Boston,13,2,glmnet,19.0,0.00742126299999768,139739.66369869054
263,Lasso Regression[reg=0.05],Boston,13,3,glmnet,19.0,0.006217244999998428,139739.66369869054
264,Lasso Regression[reg=0.05],Boston,13,4,glmnet,19.0,0.005837075999998831,139739.66369869054
265,Lasso Regression[reg=0.05],Boston,13,0,glmnet,49.0,0.006682667999999836,133557.11276464234
266,Lasso Regression[reg=0.05],Boston,13,1,glmnet,49.0,0.00486827299999959,133557.11276464234
