,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
25,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.1316872427983539,0.007298303999999867,7970.159724055079
26,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.1316872427983539,0.00776799600000011,7970.039810825814
27,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.1316872427983539,0.009280475000000177,7971.17612074404
28,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.1316872427983539,0.008779729000000014,7968.344191118845
29,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.1316872427983539,0.010860887000000208,7968.969220700907
30,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0877914951989026,0.01418864700000011,7931.1075372407295
31,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0877914951989026,0.008620277999999981,7965.332044776645
32,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0877914951989026,0.007136109000000168,7967.577794130313
33,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0877914951989026,0.011007033000000277,7946.777408833174
34,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0877914951989026,0.012292390999999903,7931.881505541322
35,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.05852766346593507,0.014252992999999492,7923.02032739547
36,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.05852766346593507,0.01393412299999941,7921.32253593403
37,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.05852766346593507,0.010168940999999876,7917.76997811188
38,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.05852766346593507,0.016892525999999464,7916.0540162739735
39,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.05852766346593507,0.009983823999999863,7915.917362772199
40,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.03901844231062338,0.013551087000000628,7907.8911160367425
41,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.03901844231062338,0.017137615000000217,7918.049659318648
42,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.03901844231062338,0.018217533000000508,7913.974682021077
43,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.03901844231062338,0.015978540999999957,7910.948500527681
44,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.03901844231062338,0.01734349500000043,7911.684915186268
45,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.026012294873748922,0.01594636100000013,7907.184784600142
46,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.026012294873748922,0.015966055999999895,7912.057325103271
47,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.026012294873748922,0.015510842999999497,7907.615340005974
48,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.026012294873748922,0.019859942000000075,7908.239965438439
49,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.026012294873748922,0.013818190000000286,7908.572353903582
50,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.017341529915832616,0.016929333999999407,7907.467243558673
51,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.017341529915832616,0.017853761000000468,7907.916425669111
52,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.017341529915832616,0.014483986000000115,7908.2164941254405
53,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.017341529915832616,0.017489038999999984,7906.329236216698
54,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.017341529915832616,0.019275293999999832,7906.162189080434
55,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.01156101994388841,0.02206809700000001,7904.888432904496
56,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.01156101994388841,0.02049318699999958,7904.935223992208
57,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.01156101994388841,0.017212282000000023,7906.049597166269
58,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.01156101994388841,0.02394456099999953,7906.038317177446
59,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.01156101994388841,0.022120974000000793,7906.128174918953
60,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.00770734662925894,0.02471526500000021,7904.20642489604
61,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.00770734662925894,0.024872381000000665,7904.166345889955
62,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.00770734662925894,0.02446441900000007,7904.233214967611
63,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.00770734662925894,0.021563909999999353,7904.387497923587
64,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.00770734662925894,0.022310975999999982,7904.2064185094105
65,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.005138231086172627,0.026563387999999577,7903.993611698953
66,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.005138231086172627,0.0212976979999997,7904.200944559648
67,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.005138231086172627,0.021465432000000284,7904.166877767854
68,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.005138231086172627,0.02708404100000017,7904.0862365772655
69,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.005138231086172627,0.025107214000000155,7903.996463015357
70,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0034254873907817516,0.028563810000000522,7903.59223900045
71,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0034254873907817516,0.02692893499999993,7903.862504448868
72,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0034254873907817516,0.029010560000000574,7903.7366001206
73,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0034254873907817516,0.028386910000000043,7903.703717792587
74,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0034254873907817516,0.026610870999999925,7903.79415141084
75,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0022836582605211676,0.03391374600000052,7903.32677950892
76,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0022836582605211676,0.03517579200000043,7903.265788165144
77,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0022836582605211676,0.037437709999999846,7903.299983207358
78,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0022836582605211676,0.03662151199999997,7903.247254110454
79,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0022836582605211676,0.03476981900000009,7903.342223333092
80,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0015224388403474451,0.03372918599999952,7903.23082067877
81,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0015224388403474451,0.038093890999999935,7903.2189715433915
82,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0015224388403474451,0.03593159699999937,7903.22282710815
83,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0015224388403474451,0.04118251199999978,7903.224926435205
84,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0015224388403474451,0.034367784999999706,7903.231931427096
85,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0010149592268982968,0.03873795599999941,7903.209526305244
86,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0010149592268982968,0.03947734900000022,7903.216121277557
87,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0010149592268982968,0.03937397500000017,7903.2086525155855
88,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0010149592268982968,0.04238853400000053,7903.208351666365
89,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0010149592268982968,0.04134987899999931,7903.2086601991805
90,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0006766394845988645,0.040189628000000255,7903.204884997928
91,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0006766394845988645,0.04175948900000037,7903.203820537868
92,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0006766394845988645,0.038843861000000146,7903.209243820947
93,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0006766394845988645,0.04045608399999967,7903.208166214358
94,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0006766394845988645,0.039928506999999946,7903.205508898313
95,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0004510929897325764,0.04352076300000007,7903.202931465032
96,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0004510929897325764,0.04133949099999956,7903.2017395327275
97,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0004510929897325764,0.041248483999999586,7903.204695468614
98,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0004510929897325764,0.044319856000000435,7903.204077389578
99,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0004510929897325764,0.04132893299999996,7903.202445749534
100,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0003007286598217176,0.04624247399999959,7903.20059290993
101,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0003007286598217176,0.04592274899999982,7903.201965933848
102,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0003007286598217176,0.04713203499999974,7903.200750055404
103,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0003007286598217176,0.045526949000000094,7903.199750400922
104,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0003007286598217176,0.04636477799999916,7903.202525287692
105,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0002004857732144784,0.04901255700000018,7903.198289802794
106,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0002004857732144784,0.04852853599999918,7903.19892457498
107,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0002004857732144784,0.04329401700000002,7903.198325442414
108,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0002004857732144784,0.048258737000000274,7903.199817707906
109,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0002004857732144784,0.04772388200000055,7903.2001750677855
110,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,0.0001336571821429856,0.05851715999999918,7903.196793654091
111,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,0.0001336571821429856,0.0594322070000004,7903.1973594903075
112,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,0.0001336571821429856,0.05362898299999941,7903.197750017441
113,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,0.0001336571821429856,0.0558623650000003,7903.197569017709
114,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,0.0001336571821429856,0.05391979899999999,7903.197863186522
115,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,8.910478809532372e-05,0.07241241199999937,7903.195607980884
116,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,8.910478809532372e-05,0.06198734799999972,7903.195651378709
117,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,8.910478809532372e-05,0.06646909300000026,7903.196232172191
118,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,8.910478809532372e-05,0.0673830820000001,7903.195780198783
119,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,8.910478809532372e-05,0.06901067500000035,7903.196082088789
120,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,5.940319206354915e-05,0.08211180800000051,7903.1951069159595
121,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,5.940319206354915e-05,0.08504100700000006,7903.194955867741
122,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,5.940319206354915e-05,0.07934968999999992,7903.194949623813
123,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,5.940319206354915e-05,0.07833856500000103,7903.194898110274
124,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,5.940319206354915e-05,0.0852823340000004,7903.194933677682
125,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,3.9602128042366096e-05,0.08778247399999906,7903.194751264378
126,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,3.9602128042366096e-05,0.09770265700000103,7903.194721718007
127,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,3.9602128042366096e-05,0.09411127699999966,7903.194728134979
128,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,3.9602128042366096e-05,0.09261086599999935,7903.194688920706
129,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,3.9602128042366096e-05,0.09915317399999957,7903.1947461668415
130,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,2.640141869491073e-05,0.08972675499999916,7903.194642001986
131,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,2.640141869491073e-05,0.10179067400000008,7903.1946140701275
132,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,2.640141869491073e-05,0.10668264699999952,7903.194626490457
133,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,2.640141869491073e-05,0.09130524999999956,7903.194630973262
134,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,2.640141869491073e-05,0.10251341200000041,7903.19461031456
135,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,1.7600945796607154e-05,0.11686414899999953,7903.194585985462
136,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,1.7600945796607154e-05,0.10248116700000054,7903.194601613875
137,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,1.7600945796607154e-05,0.10449387099999896,7903.194594674472
138,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,1.7600945796607154e-05,0.10808564699999934,7903.194584200464
139,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,1.7600945796607154e-05,0.10919206999999886,7903.194607140116
140,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,1.173396386440477e-05,0.11643133499999969,7903.1945657039805
141,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,1.173396386440477e-05,0.11521319999999946,7903.194569387164
142,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,1.173396386440477e-05,0.11594070499999987,7903.194571043949
143,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,1.173396386440477e-05,0.11620497700000065,7903.194569907303
144,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,1.173396386440477e-05,0.11777898100000073,7903.19456848839
145,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,7.822642576269847e-06,0.1279784149999994,7903.194560854035
146,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,7.822642576269847e-06,0.126218806999999,7903.194559574696
147,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,7.822642576269847e-06,0.12403784000000151,7903.194559351997
148,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,7.822642576269847e-06,0.1259483449999994,7903.194559342266
149,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,7.822642576269847e-06,0.13350561700000085,7903.194557580562
150,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,5.215095050846564e-06,0.12216619800000039,7903.194555503923
151,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,5.215095050846564e-06,0.12959367999999927,7903.194555445464
152,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,5.215095050846564e-06,0.1311296259999999,7903.194556100449
153,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,5.215095050846564e-06,0.1268677080000007,7903.194555731447
154,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,5.215095050846564e-06,0.13250107799999888,7903.194555815489
155,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,3.4767300338977098e-06,0.13873119299999992,7903.194553531187
156,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,3.4767300338977098e-06,0.14458726300000002,7903.1945534117895
157,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,3.4767300338977098e-06,0.1505430169999986,7903.194553391721
158,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,3.4767300338977098e-06,0.14507321399999995,7903.194553814087
159,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,3.4767300338977098e-06,0.1327835610000001,7903.194553439306
160,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,2.3178200225984733e-06,0.15111735499999845,7903.194552759349
161,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,2.3178200225984733e-06,0.15231315700000003,7903.194552769883
162,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,2.3178200225984733e-06,0.14941532899999999,7903.194552758111
163,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,2.3178200225984733e-06,0.1489453919999999,7903.194552782901
164,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,2.3178200225984733e-06,0.14369120399999957,7903.194552808678
165,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,1.5452133483989821e-06,0.14997513600000012,7903.194552351472
166,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,1.5452133483989821e-06,0.15831835700000063,7903.194552297999
167,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,1.5452133483989821e-06,0.1475434300000007,7903.194552407027
168,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,3,Blitz,1.5452133483989821e-06,0.15230980900000013,7903.194552447211
169,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,4,Blitz,1.5452133483989821e-06,0.15844679799999994,7903.1945523761715
170,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,0,Blitz,1.030142232265988e-06,0.16392483999999996,7903.194552201515
171,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,1,Blitz,1.030142232265988e-06,0.16608226800000025,7903.194552237372
172,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]",5000,2,Blitz,1.030142232265988e-06,0.21587039199999936,7903.194552201693
