,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,4,0.005224112000064451,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
11,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,Celer,6,0.0046753230000149415,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
12,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,0,0.004409328000065216,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
13,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,1,0.004351224000060938,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
14,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,2,0.00500128000010136,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
15,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,3,0.004582659999982752,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
16,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,4,0.005149671000026501,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
17,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,Celer,6,0.005740280000054554,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
18,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,0,0.004306587999963085,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
19,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,1,0.004605882000078054,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
20,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,2,0.00539119200004734,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
21,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,3,0.004581658000006428,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
22,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,4,0.005006354999977702,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
23,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,Celer,6,0.005056433999925503,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
24,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,0,0.004326048000052651,4.675972852837425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
25,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,1,0.004925186000036774,4.675768462973283,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
26,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,2,0.004599457000040275,4.675768332218603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
27,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,3,0.00497770600009062,4.67576833210919,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
28,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,4,0.005064445000016349,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
29,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,Celer,6,0.005594353999981649,4.675768332109126,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
30,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,0,0.33048535399996126,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
31,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,1,0.29358703299999434,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
32,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,2,0.2844311150000749,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
33,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,glum,4,0.2953540849999854,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
34,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,0,0.28803816199990706,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
35,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,1,0.2950132710000162,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
36,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,2,0.25202562699996633,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
37,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,glum,4,0.30663363700000446,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
38,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,0,0.1019799809999995,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
39,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,1,0.16561067000003504,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
40,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,2,0.29065919499998927,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
41,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,glum,4,0.28566945300002544,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
42,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,glum,0,0.27726289700001416,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
43,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,glum,1,0.27155694700002186,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
44,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,glum,2,0.27815103000000363,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
45,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,glum,4,0.29954033900003196,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
46,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,glum,0,0.2840572239999801,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
47,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,glum,1,0.290797902999941,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
48,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,glum,2,0.2923784480000222,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
49,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,glum,4,0.26985954700001,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
50,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,0,0.007578057999921839,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
51,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,1,0.016002254999989418,6.4799214248935835,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
52,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,2,0.011185876000013195,4.954833926703683,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
53,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,3,0.012839847000009286,4.775497774203227,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
54,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,4,0.012206124000044838,4.718427765265292,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
55,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,6,0.02159977999997409,4.682976216504864,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
56,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,9,0.04345910500001082,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
57,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,13,0.021817800000007992,4.675797846370505,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
58,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,19,0.02665673000001334,4.675768633054208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
59,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,28,0.037173997999957464,4.675768332417302,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
60,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,42,0.05946874900007515,4.675768332109132,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
61,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,63,0.07219902500003172,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
62,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",0,sklearn,94,0.09948281300000872,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
63,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,0,0.011595150999937687,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
64,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,1,0.013199543000041558,6.4799214248935835,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
65,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,2,0.023111065999955827,4.954833926703683,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
66,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,3,0.04133169400006409,4.775497774203227,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
67,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,4,0.02086566799994216,4.718427765265292,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
